file_name,true_label,predicted_label
tram-london-188-5815-aAS.npy,tram,tram
airport-stockholm-12-495-aAS.npy,airport,street_pedestrian
shopping_mall-lyon-1196-45730-aAS.npy,shopping_mall,shopping_mall
park-paris-98-2774-aAS.npy,park,park
airport-prague-1195-44824-aAS.npy,airport,street_pedestrian
airport-prague-1023-42333-aAS.npy,airport,shopping_mall
metro-vienna-59-1770-aAS.npy,metro,metro
metro-paris-52-1549-aAS.npy,metro,tram
tram-prague-1042-40054-aAS.npy,tram,metro
street_traffic-helsinki-166-5097-aAS.npy,street_traffic,street_traffic
street_pedestrian-milan-1205-44346-aAS.npy,street_pedestrian,shopping_mall
public_square-milan-1014-42221-aAS.npy,public_square,public_square
public_square-stockholm-121-3565-aAS.npy,public_square,street_pedestrian
metro-paris-50-1516-aAS.npy,metro,metro
park-lyon-1188-44999-aAS.npy,park,park
metro_station-prague-1130-42280-aAS.npy,metro_station,metro_station
bus-milan-1078-41458-aAS.npy,bus,bus
public_square-london-113-3273-aAS.npy,public_square,street_pedestrian
shopping_mall-london-256-7717-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-lisbon-1174-45664-aAS.npy,street_pedestrian,airport
metro_station-stockholm-85-2286-aAS.npy,metro_station,metro_station
metro-stockholm-227-6839-aAS.npy,metro,tram
airport-lyon-1101-44070-aAS.npy,airport,airport
bus-milan-1180-44189-aAS.npy,bus,bus
metro_station-lisbon-1021-43210-aAS.npy,metro_station,metro_station
metro-stockholm-56-1674-aAS.npy,metro,bus
tram-vienna-200-6032-aAS.npy,tram,tram
street_traffic-lisbon-1076-43323-aAS.npy,street_traffic,street_traffic
bus-london-213-6491-aAS.npy,bus,bus
bus-prague-1090-43926-aAS.npy,bus,bus
public_square-stockholm-119-3501-aAS.npy,public_square,public_square
metro_station-lisbon-1221-44577-aAS.npy,metro_station,metro_station
street_traffic-vienna-274-8348-aAS.npy,street_traffic,street_traffic
airport-prague-1023-40709-aAS.npy,airport,metro_station
metro-helsinki-222-6763-aAS.npy,metro,tram
street_traffic-helsinki-166-5110-aAS.npy,street_traffic,bus
airport-vienna-209-6364-aAS.npy,airport,airport
metro_station-stockholm-85-2299-aAS.npy,metro_station,airport
airport-milan-1108-43191-aAS.npy,airport,street_pedestrian
bus-barcelona-210-6419-aAS.npy,bus,bus
airport-lisbon-1114-40219-aAS.npy,airport,shopping_mall
public_square-stockholm-119-3486-aAS.npy,public_square,public_square
shopping_mall-london-131-3923-aAS.npy,shopping_mall,shopping_mall
metro-lisbon-1136-43611-aAS.npy,metro,metro
street_traffic-milan-1097-43862-aAS.npy,street_traffic,street_traffic
metro_station-lisbon-1007-43733-aAS.npy,metro_station,metro
metro_station-lyon-1167-45030-aAS.npy,metro_station,metro_station
park-lyon-1144-42608-aAS.npy,park,park
shopping_mall-lyon-1066-42609-aAS.npy,shopping_mall,shopping_mall
bus-barcelona-16-651-aAS.npy,bus,bus
bus-london-23-850-aAS.npy,bus,bus
street_pedestrian-paris-264-8006-aAS.npy,street_pedestrian,street_pedestrian
park-paris-244-7268-aAS.npy,park,public_square
public_square-stockholm-252-7541-aAS.npy,public_square,public_square
bus-milan-1190-44209-aAS.npy,bus,bus
airport-stockholm-207-6297-aAS.npy,airport,street_pedestrian
bus-vienna-39-1184-aAS.npy,bus,bus
street_pedestrian-lisbon-1099-42365-aAS.npy,street_pedestrian,shopping_mall
park-prague-1105-42925-aAS.npy,park,park
airport-paris-7-334-aAS.npy,airport,airport
street_traffic-london-270-8229-aAS.npy,street_traffic,street_traffic
metro_station-prague-1118-43298-aAS.npy,metro_station,metro_station
metro-lisbon-1119-41573-aAS.npy,metro,metro
public_square-vienna-123-3632-aAS.npy,public_square,street_pedestrian
airport-milan-1061-43471-aAS.npy,airport,airport
tram-lyon-1091-43295-aAS.npy,tram,tram
metro_station-prague-1118-42429-aAS.npy,metro_station,bus
bus-paris-32-992-aAS.npy,bus,bus
bus-lisbon-1140-40372-aAS.npy,bus,bus
metro_station-vienna-87-2384-aAS.npy,metro_station,street_pedestrian
airport-paris-9-408-aAS.npy,airport,airport
shopping_mall-paris-134-4040-aAS.npy,shopping_mall,street_pedestrian
park-milan-1133-43703-aAS.npy,park,park
street_pedestrian-london-149-4514-aAS.npy,street_pedestrian,street_pedestrian
metro-prague-1026-42677-aAS.npy,metro,metro_station
metro_station-vienna-88-2409-aAS.npy,metro_station,metro_station
street_traffic-paris-171-5261-aAS.npy,street_traffic,public_square
street_pedestrian-helsinki-147-4455-aAS.npy,street_pedestrian,street_pedestrian
metro_station-paris-79-2153-aAS.npy,metro_station,street_pedestrian
public_square-stockholm-252-7561-aAS.npy,public_square,street_pedestrian
street_pedestrian-lyon-1003-42352-aAS.npy,street_pedestrian,metro_station
metro-barcelona-42-1299-aAS.npy,metro,metro
shopping_mall-lyon-1066-41936-aAS.npy,shopping_mall,airport
street_pedestrian-vienna-160-4888-aAS.npy,street_pedestrian,public_square
street_pedestrian-milan-1080-43286-aAS.npy,street_pedestrian,street_pedestrian
public_square-stockholm-120-3529-aAS.npy,public_square,street_traffic
metro-vienna-58-1740-aAS.npy,metro,tram
shopping_mall-london-131-3927-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-prague-1085-42115-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-lyon-1110-42547-aAS.npy,street_traffic,street_traffic
airport-vienna-14-574-aAS.npy,airport,metro_station
metro-lisbon-1121-43460-aAS.npy,metro,metro
airport-london-205-6218-aAS.npy,airport,airport
metro-stockholm-56-1672-aAS.npy,metro,metro
metro-milan-1197-44844-aAS.npy,metro,bus
street_pedestrian-lyon-1162-44971-aAS.npy,street_pedestrian,street_pedestrian
metro-paris-49-1510-aAS.npy,metro,metro
metro_station-prague-1118-42918-aAS.npy,metro_station,metro_station
park-lyon-1144-40742-aAS.npy,park,public_square
tram-london-278-8470-aAS.npy,tram,bus
metro_station-paris-82-2203-aAS.npy,metro_station,metro
tram-helsinki-182-5649-aAS.npy,tram,tram
park-helsinki-92-2568-aAS.npy,park,park
airport-lisbon-1114-44053-aAS.npy,airport,shopping_mall
airport-lisbon-1175-44691-aAS.npy,airport,shopping_mall
metro-helsinki-45-1338-aAS.npy,metro,metro
public_square-london-115-3366-aAS.npy,public_square,public_square
tram-paris-196-5924-aAS.npy,tram,tram
tram-barcelona-179-5522-aAS.npy,tram,tram
metro_station-milan-1050-44009-aAS.npy,metro_station,metro_station
street_pedestrian-lisbon-1174-44174-aAS.npy,street_pedestrian,street_pedestrian
airport-prague-1195-45657-aAS.npy,airport,airport
tram-prague-1189-45733-aAS.npy,tram,metro
street_pedestrian-milan-1205-44943-aAS.npy,street_pedestrian,metro_station
street_traffic-milan-1094-41995-aAS.npy,street_traffic,street_traffic
tram-vienna-200-6029-aAS.npy,tram,metro
metro_station-milan-1117-43218-aAS.npy,metro_station,metro_station
airport-stockholm-12-493-aAS.npy,airport,airport
street_traffic-london-169-5186-aAS.npy,street_traffic,street_traffic
public_square-paris-118-3479-aAS.npy,public_square,public_square
metro-lisbon-1121-43957-aAS.npy,metro,metro_station
tram-paris-282-8540-aAS.npy,tram,metro
airport-london-5-234-aAS.npy,airport,airport
public_square-stockholm-121-3581-aAS.npy,public_square,street_pedestrian
public_square-stockholm-121-3578-aAS.npy,public_square,public_square
airport-stockholm-11-466-aAS.npy,airport,metro_station
shopping_mall-vienna-140-4251-aAS.npy,shopping_mall,shopping_mall
public_square-paris-116-3385-aAS.npy,public_square,public_square
street_traffic-lisbon-1171-45182-aAS.npy,street_traffic,street_traffic
metro_station-prague-1130-40444-aAS.npy,metro_station,metro_station
metro-stockholm-55-1626-aAS.npy,metro,metro
public_square-milan-1044-43872-aAS.npy,public_square,public_square
tram-lisbon-1100-41401-aAS.npy,tram,tram
metro-milan-1218-45270-aAS.npy,metro,tram
street_traffic-stockholm-173-5316-aAS.npy,street_traffic,street_traffic
shopping_mall-milan-1084-41625-aAS.npy,shopping_mall,shopping_mall
airport-paris-7-314-aAS.npy,airport,shopping_mall
shopping_mall-vienna-139-4213-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-helsinki-146-4402-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-helsinki-164-5017-aAS.npy,street_traffic,street_traffic
metro_station-london-72-2062-aAS.npy,metro_station,metro_station
shopping_mall-london-256-7769-aAS.npy,shopping_mall,airport
street_pedestrian-milan-1080-40936-aAS.npy,street_pedestrian,street_pedestrian
metro_station-london-235-7018-aAS.npy,metro_station,metro_station
metro_station-lisbon-1221-44551-aAS.npy,metro_station,metro_station
public_square-milan-1014-44082-aAS.npy,public_square,public_square
street_traffic-barcelona-161-4915-aAS.npy,street_traffic,street_traffic
metro-helsinki-43-1309-aAS.npy,metro,bus
metro_station-stockholm-84-2254-aAS.npy,metro_station,metro_station
metro-stockholm-56-1670-aAS.npy,metro,tram
airport-vienna-209-6359-aAS.npy,airport,airport
park-milan-1063-40125-aAS.npy,park,park
bus-stockholm-217-6557-aAS.npy,bus,bus
park-stockholm-101-2868-aAS.npy,park,park
metro_station-helsinki-67-1985-aAS.npy,metro_station,metro_station
park-lisbon-1052-43450-aAS.npy,park,park
tram-stockholm-198-5959-aAS.npy,tram,tram
tram-stockholm-197-5947-aAS.npy,tram,tram
metro_station-vienna-240-7147-aAS.npy,metro_station,metro_station
public_square-milan-1044-42990-aAS.npy,public_square,public_square
public_square-prague-1075-40979-aAS.npy,public_square,public_square
public_square-paris-251-7523-aAS.npy,public_square,public_square
bus-vienna-39-1179-aAS.npy,bus,bus
bus-lyon-1177-44109-aAS.npy,bus,metro
bus-lisbon-1140-41741-aAS.npy,bus,bus
park-london-97-2736-aAS.npy,park,park
metro-barcelona-220-6647-aAS.npy,metro,metro
airport-vienna-13-536-aAS.npy,airport,street_pedestrian
shopping_mall-london-256-7754-aAS.npy,shopping_mall,shopping_mall
street_traffic-vienna-274-8351-aAS.npy,street_traffic,street_traffic
tram-milan-1036-40045-aAS.npy,tram,tram
street_pedestrian-london-263-7968-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-stockholm-175-5384-aAS.npy,street_traffic,street_traffic
metro_station-london-73-2076-aAS.npy,metro_station,metro
park-lyon-1188-44984-aAS.npy,park,park
shopping_mall-helsinki-128-3834-aAS.npy,shopping_mall,shopping_mall
public_square-stockholm-121-3583-aAS.npy,public_square,public_square
shopping_mall-lisbon-1176-45114-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-barcelona-260-7893-aAS.npy,street_pedestrian,street_pedestrian
street_pedestrian-lisbon-1174-44310-aAS.npy,street_pedestrian,street_pedestrian
tram-vienna-200-6014-aAS.npy,tram,bus
street_pedestrian-london-151-4605-aAS.npy,street_pedestrian,street_pedestrian
park-prague-1038-40144-aAS.npy,park,park
bus-barcelona-210-6393-aAS.npy,bus,bus
public_square-prague-1152-43002-aAS.npy,public_square,street_pedestrian
street_traffic-prague-1193-45604-aAS.npy,street_traffic,street_traffic
metro_station-vienna-88-2412-aAS.npy,metro_station,metro_station
metro-lisbon-1145-42081-aAS.npy,metro,metro
metro-milan-1141-41157-aAS.npy,metro,metro
tram-helsinki-183-5703-aAS.npy,tram,tram
airport-milan-1108-40570-aAS.npy,airport,airport
shopping_mall-london-256-7772-aAS.npy,shopping_mall,airport
metro_station-lisbon-1007-40117-aAS.npy,metro_station,metro_station
street_traffic-milan-1011-42213-aAS.npy,street_traffic,street_traffic
shopping_mall-lisbon-1002-42988-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-paris-264-8019-aAS.npy,street_pedestrian,street_pedestrian
airport-lisbon-1122-43880-aAS.npy,airport,airport
bus-paris-27-932-aAS.npy,bus,bus
street_pedestrian-lyon-1047-43229-aAS.npy,street_pedestrian,airport
tram-barcelona-180-5589-aAS.npy,tram,tram
bus-stockholm-34-1038-aAS.npy,bus,bus
metro-vienna-60-1814-aAS.npy,metro,bus
tram-barcelona-275-8393-aAS.npy,tram,tram
street_pedestrian-paris-265-8051-aAS.npy,street_pedestrian,street_pedestrian
metro-lyon-1079-40316-aAS.npy,metro,tram
public_square-vienna-122-3626-aAS.npy,public_square,public_square
park-lyon-1144-42082-aAS.npy,park,park
metro_station-stockholm-84-2272-aAS.npy,metro_station,metro_station
street_traffic-lisbon-1067-41198-aAS.npy,street_traffic,street_traffic
shopping_mall-barcelona-126-3756-aAS.npy,shopping_mall,shopping_mall
park-paris-100-2833-aAS.npy,park,park
public_square-prague-1214-44214-aAS.npy,public_square,street_traffic
metro-helsinki-221-6689-aAS.npy,metro,bus
bus-barcelona-210-6406-aAS.npy,bus,bus
tram-london-189-5821-aAS.npy,tram,tram
street_traffic-prague-1006-42249-aAS.npy,street_traffic,street_traffic
airport-stockholm-207-6312-aAS.npy,airport,airport
metro-helsinki-221-6694-aAS.npy,metro,metro
metro_station-prague-1170-44643-aAS.npy,metro_station,metro_station
street_traffic-barcelona-162-4941-aAS.npy,street_traffic,street_traffic
metro-lyon-1064-42253-aAS.npy,metro,metro
street_traffic-milan-1087-42003-aAS.npy,street_traffic,park
tram-stockholm-284-8603-aAS.npy,tram,bus
shopping_mall-vienna-139-4215-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-helsinki-147-4429-aAS.npy,street_pedestrian,street_pedestrian
shopping_mall-london-131-3921-aAS.npy,shopping_mall,shopping_mall
metro-stockholm-55-1641-aAS.npy,metro,tram
bus-paris-29-964-aAS.npy,bus,bus
tram-stockholm-283-8560-aAS.npy,tram,bus
public_square-vienna-123-3653-aAS.npy,public_square,street_pedestrian
metro-stockholm-57-1682-aAS.npy,metro,metro
street_traffic-helsinki-166-5088-aAS.npy,street_traffic,street_traffic
shopping_mall-barcelona-126-3769-aAS.npy,shopping_mall,shopping_mall
park-lisbon-1104-43999-aAS.npy,park,park
street_traffic-lyon-1045-40180-aAS.npy,street_traffic,street_traffic
metro_station-barcelona-61-1830-aAS.npy,metro_station,metro_station
metro-stockholm-57-1680-aAS.npy,metro,metro
street_pedestrian-helsinki-148-4476-aAS.npy,street_pedestrian,public_square
park-barcelona-89-2448-aAS.npy,park,park
shopping_mall-paris-133-4020-aAS.npy,shopping_mall,shopping_mall
street_traffic-lisbon-1008-43876-aAS.npy,street_traffic,street_traffic
metro-vienna-60-1798-aAS.npy,metro,metro
metro-lisbon-1224-45017-aAS.npy,metro,metro_station
tram-lisbon-1200-45298-aAS.npy,tram,tram
street_pedestrian-stockholm-157-4755-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-london-168-5137-aAS.npy,street_traffic,street_traffic
street_traffic-lyon-1220-44880-aAS.npy,street_traffic,street_traffic
airport-barcelona-203-6134-aAS.npy,airport,airport
park-lyon-1012-42675-aAS.npy,park,park
public_square-london-115-3360-aAS.npy,public_square,street_pedestrian
airport-milan-1089-40558-aAS.npy,airport,shopping_mall
park-paris-100-2854-aAS.npy,park,park
metro-paris-53-1560-aAS.npy,metro,metro
metro-lyon-1206-45148-aAS.npy,metro,metro
airport-prague-1173-45336-aAS.npy,airport,airport
park-lyon-1144-43979-aAS.npy,park,public_square
bus-london-212-6467-aAS.npy,bus,tram
tram-prague-1042-42265-aAS.npy,tram,tram
shopping_mall-helsinki-255-7652-aAS.npy,shopping_mall,airport
park-helsinki-242-7194-aAS.npy,park,park
metro-prague-1213-45711-aAS.npy,metro,metro
metro-lisbon-1119-41979-aAS.npy,metro,metro
street_traffic-paris-272-8299-aAS.npy,street_traffic,street_traffic
public_square-prague-1111-43798-aAS.npy,public_square,public_square
park-london-97-2730-aAS.npy,park,park
park-london-95-2649-aAS.npy,park,park
street_pedestrian-vienna-158-4811-aAS.npy,street_pedestrian,street_pedestrian
park-lisbon-1104-40699-aAS.npy,park,park
street_pedestrian-lyon-1003-42767-aAS.npy,street_pedestrian,airport
street_pedestrian-milan-1165-45284-aAS.npy,street_pedestrian,street_pedestrian
airport-paris-206-6253-aAS.npy,airport,airport
street_pedestrian-paris-264-8004-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-paris-171-5245-aAS.npy,street_traffic,street_traffic
metro-paris-50-1514-aAS.npy,metro,metro
bus-lisbon-1128-41609-aAS.npy,bus,tram
tram-barcelona-179-5545-aAS.npy,tram,tram
metro-lyon-1126-42058-aAS.npy,metro,metro
tram-paris-191-5840-aAS.npy,tram,tram
metro-paris-54-1585-aAS.npy,metro,metro
airport-prague-1015-40787-aAS.npy,airport,airport
shopping_mall-helsinki-130-3904-aAS.npy,shopping_mall,street_pedestrian
tram-lyon-1093-42449-aAS.npy,tram,metro
airport-milan-1061-41111-aAS.npy,airport,airport
street_traffic-stockholm-174-5349-aAS.npy,street_traffic,street_traffic
airport-vienna-13-555-aAS.npy,airport,street_pedestrian
street_traffic-lisbon-1008-43316-aAS.npy,street_traffic,street_traffic
street_pedestrian-stockholm-155-4689-aAS.npy,street_pedestrian,shopping_mall
street_pedestrian-lisbon-1004-42477-aAS.npy,street_pedestrian,airport
airport-prague-1173-45679-aAS.npy,airport,shopping_mall
metro_station-lyon-1179-44451-aAS.npy,metro_station,metro_station
tram-stockholm-198-5984-aAS.npy,tram,tram
tram-prague-1109-41845-aAS.npy,tram,tram
airport-lisbon-1000-41323-aAS.npy,airport,shopping_mall
tram-helsinki-184-5747-aAS.npy,tram,tram
metro_station-london-73-2069-aAS.npy,metro_station,metro
bus-helsinki-211-6456-aAS.npy,bus,metro
metro_station-barcelona-63-1908-aAS.npy,metro_station,metro_station
metro-vienna-59-1774-aAS.npy,metro,tram
shopping_mall-lyon-1043-40060-aAS.npy,shopping_mall,shopping_mall
metro_station-stockholm-83-2216-aAS.npy,metro_station,metro_station
bus-lyon-1186-44936-aAS.npy,bus,bus
metro_station-london-235-7021-aAS.npy,metro_station,metro_station
shopping_mall-lyon-1196-45474-aAS.npy,shopping_mall,shopping_mall
park-milan-1063-41127-aAS.npy,park,park
park-stockholm-101-2871-aAS.npy,park,park
airport-prague-1015-43515-aAS.npy,airport,airport
shopping_mall-stockholm-135-4068-aAS.npy,shopping_mall,shopping_mall
airport-barcelona-203-6136-aAS.npy,airport,airport
street_traffic-milan-1202-44160-aAS.npy,street_traffic,street_traffic
airport-lyon-1101-40386-aAS.npy,airport,shopping_mall
metro-stockholm-227-6843-aAS.npy,metro,tram
metro-vienna-59-1754-aAS.npy,metro,tram
metro_station-barcelona-61-1832-aAS.npy,metro_station,park
shopping_mall-milan-1183-45399-aAS.npy,shopping_mall,shopping_mall
street_traffic-stockholm-173-5330-aAS.npy,street_traffic,street_traffic
shopping_mall-vienna-139-4231-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-vienna-159-4860-aAS.npy,street_pedestrian,public_square
