file_name,true_label,predicted_label
metro_station-lyon-1010-41728-aAE.npy,metro_station,shopping_mall
metro-lyon-1201-44437-aAE.npy,metro,metro
metro-helsinki-222-6703-aAE.npy,metro,bus
tram-vienna-202-6092-aAE.npy,tram,tram
metro-paris-52-1552-aAE.npy,metro,metro
metro-vienna-59-1787-aAE.npy,metro,metro
park-prague-1038-40071-aAE.npy,park,public_square
metro-stockholm-56-1655-aAE.npy,metro,bus
metro-london-47-1431-aAE.npy,metro,metro
airport-prague-1015-43886-aAE.npy,airport,airport
tram-paris-280-8493-aAE.npy,tram,bus
street_traffic-barcelona-161-4925-aAE.npy,street_traffic,street_traffic
tram-milan-1158-43588-aAE.npy,tram,metro
street_pedestrian-barcelona-143-4342-aAE.npy,street_pedestrian,street_pedestrian
bus-paris-30-978-aAE.npy,bus,bus
street_pedestrian-vienna-267-8121-aAE.npy,street_pedestrian,street_pedestrian
public_square-vienna-122-3611-aAE.npy,public_square,public_square
street_pedestrian-paris-153-4624-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-milan-1011-40018-aAE.npy,street_traffic,street_traffic
bus-helsinki-19-763-aAE.npy,bus,bus
metro_station-london-235-7017-aAE.npy,metro_station,metro_station
metro_station-lyon-1167-44628-aAE.npy,metro_station,airport
street_pedestrian-london-150-4557-aAE.npy,street_pedestrian,public_square
metro_station-prague-1170-44344-aAE.npy,metro_station,tram
street_pedestrian-stockholm-157-4775-aAE.npy,street_pedestrian,street_pedestrian
bus-lisbon-1128-43585-aAE.npy,bus,bus
park-milan-1063-41812-aAE.npy,park,park
bus-stockholm-218-6573-aAE.npy,bus,bus
metro-lisbon-1148-43795-aAE.npy,metro,metro
tram-stockholm-283-8563-aAE.npy,tram,bus
street_pedestrian-helsinki-146-4414-aAE.npy,street_pedestrian,public_square
airport-lyon-1101-40386-aAE.npy,airport,street_pedestrian
street_traffic-paris-171-5239-aAE.npy,street_traffic,street_traffic
shopping_mall-helsinki-255-7668-aAE.npy,shopping_mall,street_pedestrian
tram-stockholm-199-5993-aAE.npy,tram,bus
tram-paris-280-8505-aAE.npy,tram,bus
tram-helsinki-183-5675-aAE.npy,tram,bus
tram-lyon-1225-44521-aAE.npy,tram,tram
street_pedestrian-milan-1005-42415-aAE.npy,street_pedestrian,public_square
public_square-paris-116-3388-aAE.npy,public_square,public_square
street_traffic-paris-172-5280-aAE.npy,street_traffic,street_traffic
park-london-243-7234-aAE.npy,park,park
street_traffic-helsinki-164-5039-aAE.npy,street_traffic,street_traffic
metro_station-milan-1050-40544-aAE.npy,metro_station,shopping_mall
street_traffic-helsinki-164-5027-aAE.npy,street_traffic,street_traffic
metro-paris-54-1595-aAE.npy,metro,bus
bus-helsinki-19-759-aAE.npy,bus,bus
park-milan-1063-41628-aAE.npy,park,park
bus-prague-1215-44427-aAE.npy,bus,bus
metro_station-lisbon-1007-43165-aAE.npy,metro_station,metro
park-london-243-7231-aAE.npy,park,park
street_traffic-prague-1193-45346-aAE.npy,street_traffic,street_traffic
metro_station-vienna-86-2322-aAE.npy,metro_station,metro_station
street_traffic-london-270-8210-aAE.npy,street_traffic,street_traffic
tram-paris-282-8544-aAE.npy,tram,tram
bus-paris-216-6536-aAE.npy,bus,bus
bus-prague-1207-45092-aAE.npy,bus,metro
tram-vienna-200-6032-aAE.npy,tram,bus
street_traffic-prague-1153-41832-aAE.npy,street_traffic,street_traffic
park-london-96-2698-aAE.npy,park,park
street_pedestrian-barcelona-142-4307-aAE.npy,street_pedestrian,airport
street_pedestrian-barcelona-261-7907-aAE.npy,street_pedestrian,public_square
bus-london-22-843-aAE.npy,bus,metro
street_traffic-prague-1006-41100-aAE.npy,street_traffic,street_traffic
tram-lisbon-1200-45287-aAE.npy,tram,metro
shopping_mall-lisbon-1125-42074-aAE.npy,shopping_mall,shopping_mall
tram-london-188-5808-aAE.npy,tram,tram
airport-london-5-235-aAE.npy,airport,street_pedestrian
bus-stockholm-36-1078-aAE.npy,bus,tram
airport-prague-1173-45032-aAE.npy,airport,airport
street_traffic-paris-172-5272-aAE.npy,street_traffic,street_traffic
street_traffic-prague-1153-42120-aAE.npy,street_traffic,street_traffic
public_square-stockholm-252-7543-aAE.npy,public_square,public_square
shopping_mall-prague-1219-44685-aAE.npy,shopping_mall,airport
shopping_mall-prague-1219-44594-aAE.npy,shopping_mall,shopping_mall
metro-lisbon-1224-44603-aAE.npy,metro,metro
airport-london-6-274-aAE.npy,airport,street_pedestrian
public_square-london-115-3364-aAE.npy,public_square,public_square
metro-milan-1143-43395-aAE.npy,metro,metro
street_traffic-london-169-5191-aAE.npy,street_traffic,metro
park-prague-1185-44590-aAE.npy,park,public_square
street_traffic-vienna-176-5433-aAE.npy,street_traffic,street_traffic
tram-lyon-1093-43846-aAE.npy,tram,tram
park-paris-100-2850-aAE.npy,park,park
street_traffic-paris-172-5281-aAE.npy,street_traffic,street_traffic
metro-helsinki-44-1328-aAE.npy,metro,tram
airport-london-205-6203-aAE.npy,airport,public_square
metro-lisbon-1121-42987-aAE.npy,metro,metro_station
tram-london-185-5754-aAE.npy,tram,tram
metro-barcelona-42-1278-aAE.npy,metro,tram
bus-helsinki-18-736-aAE.npy,bus,bus
bus-prague-1090-40318-aAE.npy,bus,tram
shopping_mall-vienna-259-7854-aAE.npy,shopping_mall,airport
metro-paris-53-1566-aAE.npy,metro,metro
metro_station-milan-1187-45508-aAE.npy,metro_station,street_traffic
street_traffic-helsinki-164-5041-aAE.npy,street_traffic,street_traffic
street_traffic-milan-1202-44201-aAE.npy,street_traffic,street_traffic
street_pedestrian-milan-1096-42039-aAE.npy,street_pedestrian,street_pedestrian
bus-paris-215-6530-aAE.npy,bus,bus
park-london-97-2733-aAE.npy,park,park
airport-prague-1034-42456-aAE.npy,airport,shopping_mall
public_square-prague-1111-41011-aAE.npy,public_square,street_traffic
street_traffic-lyon-1110-43214-aAE.npy,street_traffic,street_traffic
shopping_mall-lisbon-1002-41923-aAE.npy,shopping_mall,airport
public_square-vienna-122-3619-aAE.npy,public_square,street_pedestrian
tram-barcelona-180-5587-aAE.npy,tram,tram
public_square-london-115-3340-aAE.npy,public_square,public_square
tram-london-190-5831-aAE.npy,tram,tram
park-helsinki-92-2566-aAE.npy,park,park
metro-helsinki-222-6747-aAE.npy,metro,bus
shopping_mall-london-256-7703-aAE.npy,shopping_mall,airport
metro-barcelona-41-1259-aAE.npy,metro,tram
shopping_mall-stockholm-136-4111-aAE.npy,shopping_mall,metro_station
shopping_mall-helsinki-128-3821-aAE.npy,shopping_mall,shopping_mall
bus-london-25-871-aAE.npy,bus,bus
street_pedestrian-helsinki-147-4430-aAE.npy,street_pedestrian,street_pedestrian
public_square-stockholm-120-3530-aAE.npy,public_square,public_square
street_traffic-vienna-274-8367-aAE.npy,street_traffic,street_traffic
shopping_mall-helsinki-128-3811-aAE.npy,shopping_mall,shopping_mall
metro-vienna-228-6864-aAE.npy,metro,metro
bus-barcelona-17-705-aAE.npy,bus,bus
metro_station-stockholm-85-2319-aAE.npy,metro_station,metro_station
public_square-lyon-1024-40465-aAE.npy,public_square,park
tram-barcelona-180-5574-aAE.npy,tram,bus
public_square-lyon-1178-45274-aAE.npy,public_square,street_pedestrian
street_traffic-lyon-1029-40563-aAE.npy,street_traffic,street_traffic
metro_station-lyon-1010-43972-aAE.npy,metro_station,public_square
public_square-milan-1044-42843-aAE.npy,public_square,street_pedestrian
metro_station-lyon-1179-44747-aAE.npy,metro_station,metro_station
street_traffic-helsinki-166-5103-aAE.npy,street_traffic,public_square
metro_station-lyon-1077-40767-aAE.npy,metro_station,metro_station
street_traffic-paris-272-8280-aAE.npy,street_traffic,street_traffic
street_pedestrian-vienna-159-4831-aAE.npy,street_pedestrian,street_pedestrian
airport-paris-7-348-aAE.npy,airport,shopping_mall
bus-barcelona-17-680-aAE.npy,bus,bus
metro_station-milan-1117-43848-aAE.npy,metro_station,street_pedestrian
public_square-prague-1027-42495-aAE.npy,public_square,public_square
tram-lisbon-1100-42237-aAE.npy,tram,metro
shopping_mall-stockholm-258-7838-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-milan-1096-42069-aAE.npy,street_pedestrian,shopping_mall
airport-london-5-253-aAE.npy,airport,street_pedestrian
metro-paris-50-1513-aAE.npy,metro,metro_station
metro_station-helsinki-67-2001-aAE.npy,metro_station,metro_station
public_square-london-114-3312-aAE.npy,public_square,public_square
street_pedestrian-stockholm-157-4770-aAE.npy,street_pedestrian,public_square
public_square-lyon-1208-44303-aAE.npy,public_square,street_traffic
shopping_mall-paris-133-4002-aAE.npy,shopping_mall,shopping_mall
public_square-lyon-1208-44211-aAE.npy,public_square,park
metro-paris-226-6809-aAE.npy,metro,metro_station
airport-paris-7-319-aAE.npy,airport,airport
street_traffic-stockholm-173-5326-aAE.npy,street_traffic,street_traffic
bus-barcelona-17-686-aAE.npy,bus,bus
metro-prague-1022-42020-aAE.npy,metro,metro
bus-prague-1120-43520-aAE.npy,bus,bus
airport-helsinki-3-140-aAE.npy,airport,street_pedestrian
metro_station-vienna-88-2426-aAE.npy,metro_station,metro_station
bus-lyon-1124-43137-aAE.npy,bus,metro
tram-vienna-200-6021-aAE.npy,tram,bus
shopping_mall-milan-1183-45399-aAE.npy,shopping_mall,shopping_mall
public_square-stockholm-120-3534-aAE.npy,public_square,street_traffic
metro-milan-1040-40052-aAE.npy,metro,metro
park-helsinki-92-2555-aAE.npy,park,park
street_traffic-vienna-176-5411-aAE.npy,street_traffic,street_traffic
street_traffic-paris-272-8275-aAE.npy,street_traffic,street_traffic
street_traffic-paris-170-5230-aAE.npy,street_traffic,street_traffic
shopping_mall-prague-1053-43368-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-barcelona-260-7886-aAE.npy,street_pedestrian,shopping_mall
street_traffic-lisbon-1008-40225-aAE.npy,street_traffic,street_traffic
metro_station-barcelona-61-1833-aAE.npy,metro_station,airport
tram-helsinki-184-5714-aAE.npy,tram,tram
park-barcelona-241-7156-aAE.npy,park,park
metro_station-vienna-240-7128-aAE.npy,metro_station,metro
tram-milan-1065-41664-aAE.npy,tram,metro_station
street_traffic-prague-1033-41048-aAE.npy,street_traffic,street_traffic
metro-london-48-1494-aAE.npy,metro,metro
bus-paris-29-955-aAE.npy,bus,bus
public_square-lyon-1056-43077-aAE.npy,public_square,street_pedestrian
street_traffic-prague-1153-43575-aAE.npy,street_traffic,street_traffic
tram-lyon-1091-41887-aAE.npy,tram,tram
shopping_mall-barcelona-125-3715-aAE.npy,shopping_mall,shopping_mall
bus-paris-30-966-aAE.npy,bus,bus
metro_station-paris-79-2145-aAE.npy,metro_station,metro_station
metro-milan-1025-41135-aAE.npy,metro,metro
bus-prague-1194-45091-aAE.npy,bus,bus
bus-vienna-219-6618-aAE.npy,bus,bus
street_pedestrian-milan-1165-45678-aAE.npy,street_pedestrian,street_pedestrian
metro_station-helsinki-65-1961-aAE.npy,metro_station,metro_station
shopping_mall-stockholm-135-4069-aAE.npy,shopping_mall,shopping_mall
airport-london-205-6211-aAE.npy,airport,street_pedestrian
airport-prague-1023-43029-aAE.npy,airport,shopping_mall
park-lyon-1188-44908-aAE.npy,park,park
metro_station-paris-236-7033-aAE.npy,metro_station,metro_station
bus-london-22-828-aAE.npy,bus,bus
shopping_mall-prague-1053-42152-aAE.npy,shopping_mall,shopping_mall
bus-prague-1090-43720-aAE.npy,bus,bus
airport-helsinki-4-218-aAE.npy,airport,street_pedestrian
bus-helsinki-18-728-aAE.npy,bus,bus
street_traffic-lisbon-1171-45290-aAE.npy,street_traffic,street_traffic
metro_station-prague-1170-45098-aAE.npy,metro_station,metro_station
tram-vienna-202-6093-aAE.npy,tram,bus
street_traffic-helsinki-165-5050-aAE.npy,street_traffic,street_traffic
metro-vienna-60-1803-aAE.npy,metro,bus
shopping_mall-lyon-1066-42461-aAE.npy,shopping_mall,shopping_mall
park-stockholm-101-2877-aAE.npy,park,park
airport-lyon-1041-43257-aAE.npy,airport,airport
street_pedestrian-helsinki-148-4476-aAE.npy,street_pedestrian,public_square
public_square-paris-251-7534-aAE.npy,public_square,public_square
metro_station-stockholm-83-2215-aAE.npy,metro_station,street_pedestrian
airport-vienna-13-530-aAE.npy,airport,airport
street_traffic-lyon-1029-43321-aAE.npy,street_traffic,street_traffic
street_pedestrian-lyon-1047-40848-aAE.npy,street_pedestrian,street_pedestrian
metro-lyon-1181-44891-aAE.npy,metro,metro
airport-london-5-229-aAE.npy,airport,shopping_mall
bus-paris-31-985-aAE.npy,bus,bus
tram-stockholm-283-8557-aAE.npy,tram,bus
bus-london-213-6496-aAE.npy,bus,bus
park-lisbon-1057-40294-aAE.npy,park,park
tram-prague-1161-41755-aAE.npy,tram,tram
street_pedestrian-lisbon-1098-43300-aAE.npy,street_pedestrian,shopping_mall
park-lisbon-1198-45168-aAE.npy,park,park
park-helsinki-94-2623-aAE.npy,park,park
park-lyon-1188-44984-aAE.npy,park,park
shopping_mall-milan-1084-43034-aAE.npy,shopping_mall,shopping_mall
shopping_mall-helsinki-255-7644-aAE.npy,shopping_mall,airport
street_pedestrian-lyon-1047-43224-aAE.npy,street_pedestrian,street_pedestrian
metro_station-milan-1117-42905-aAE.npy,metro_station,metro_station
metro_station-lyon-1077-42971-aAE.npy,metro_station,metro_station
public_square-vienna-123-3649-aAE.npy,public_square,public_square
airport-lisbon-1114-43181-aAE.npy,airport,airport
bus-lyon-1186-45388-aAE.npy,bus,bus
street_traffic-stockholm-273-8338-aAE.npy,street_traffic,public_square
street_pedestrian-milan-1005-41239-aAE.npy,street_pedestrian,street_pedestrian
public_square-milan-1074-41678-aAE.npy,public_square,street_pedestrian
street_pedestrian-barcelona-141-4301-aAE.npy,street_pedestrian,street_pedestrian
park-barcelona-90-2466-aAE.npy,park,park
park-london-243-7241-aAE.npy,park,park
public_square-prague-1192-45334-aAE.npy,public_square,street_pedestrian
metro_station-prague-1170-45163-aAE.npy,metro_station,metro_station
metro_station-lyon-1028-41452-aAE.npy,metro_station,metro_station
street_traffic-barcelona-162-4971-aAE.npy,street_traffic,street_traffic
bus-helsinki-18-712-aAE.npy,bus,bus
public_square-stockholm-119-3488-aAE.npy,public_square,public_square
metro-vienna-60-1817-aAE.npy,metro,bus
tram-barcelona-179-5521-aAE.npy,tram,tram
public_square-london-113-3282-aAE.npy,public_square,public_square
metro_station-stockholm-85-2297-aAE.npy,metro_station,metro_station
metro_station-london-234-7009-aAE.npy,metro_station,metro_station
bus-paris-28-939-aAE.npy,bus,bus
metro_station-vienna-88-2402-aAE.npy,metro_station,metro_station
park-helsinki-242-7195-aAE.npy,park,park
metro-lyon-1149-41013-aAE.npy,metro,bus
tram-stockholm-197-5953-aAE.npy,tram,bus
metro-prague-1157-41804-aAE.npy,metro,metro
shopping_mall-vienna-259-7872-aAE.npy,shopping_mall,shopping_mall
metro-helsinki-222-6716-aAE.npy,metro,metro
metro_station-paris-78-2141-aAE.npy,metro_station,metro_station
airport-paris-9-409-aAE.npy,airport,street_pedestrian
shopping_mall-lisbon-1137-41789-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-lyon-1162-45671-aAE.npy,street_pedestrian,street_pedestrian
bus-paris-215-6528-aAE.npy,bus,bus
tram-paris-192-5864-aAE.npy,tram,tram
tram-lisbon-1131-40493-aAE.npy,tram,bus
street_pedestrian-helsinki-147-4461-aAE.npy,street_pedestrian,street_pedestrian
metro-paris-51-1526-aAE.npy,metro,metro
street_pedestrian-paris-265-8058-aAE.npy,street_pedestrian,street_pedestrian
park-milan-1063-40678-aAE.npy,park,park
street_pedestrian-barcelona-141-4292-aAE.npy,street_pedestrian,public_square
metro_station-prague-1170-44500-aAE.npy,metro_station,airport
metro_station-stockholm-84-2265-aAE.npy,metro_station,shopping_mall
airport-milan-1061-40199-aAE.npy,airport,airport
street_pedestrian-london-150-4565-aAE.npy,street_pedestrian,street_pedestrian
metro_station-helsinki-67-1985-aAE.npy,metro_station,metro_station
public_square-paris-117-3439-aAE.npy,public_square,public_square
metro_station-helsinki-65-1965-aAE.npy,metro_station,metro_station
street_traffic-paris-171-5242-aAE.npy,street_traffic,street_traffic
airport-lyon-1169-44283-aAE.npy,airport,street_pedestrian
metro-vienna-58-1727-aAE.npy,metro,metro
metro_station-london-73-2065-aAE.npy,metro_station,metro
metro-milan-1040-42128-aAE.npy,metro,metro
metro_station-vienna-86-2332-aAE.npy,metro_station,metro_station
public_square-london-115-3365-aAE.npy,public_square,park
street_traffic-vienna-178-5490-aAE.npy,street_traffic,street_traffic
tram-stockholm-283-8558-aAE.npy,tram,tram
metro_station-barcelona-230-6947-aAE.npy,metro_station,metro
bus-milan-1083-42622-aAE.npy,bus,bus
metro_station-helsinki-65-1950-aAE.npy,metro_station,metro_station
metro_station-barcelona-229-6901-aAE.npy,metro_station,metro_station
park-prague-1038-42310-aAE.npy,park,park
park-prague-1092-43584-aAE.npy,park,public_square
airport-paris-206-6252-aAE.npy,airport,shopping_mall
metro-milan-1197-44844-aAE.npy,metro,bus
bus-barcelona-16-642-aAE.npy,bus,tram
street_pedestrian-lisbon-1174-44854-aAE.npy,street_pedestrian,street_pedestrian
tram-milan-1132-42054-aAE.npy,tram,metro
tram-vienna-201-6079-aAE.npy,tram,bus
shopping_mall-stockholm-258-7837-aAE.npy,shopping_mall,shopping_mall
tram-london-279-8472-aAE.npy,tram,metro
shopping_mall-london-256-7720-aAE.npy,shopping_mall,shopping_mall
park-stockholm-101-2860-aAE.npy,park,park
metro-helsinki-44-1325-aAE.npy,metro,tram
public_square-prague-1152-40549-aAE.npy,public_square,street_pedestrian
tram-stockholm-197-5950-aAE.npy,tram,tram
street_traffic-helsinki-166-5095-aAE.npy,street_traffic,street_traffic
bus-london-25-905-aAE.npy,bus,bus
airport-paris-7-339-aAE.npy,airport,street_pedestrian
street_traffic-lisbon-1171-45218-aAE.npy,street_traffic,street_traffic
street_traffic-london-270-8216-aAE.npy,street_traffic,street_traffic
tram-lisbon-1191-44817-aAE.npy,tram,bus
airport-prague-1023-40038-aAE.npy,airport,shopping_mall
street_pedestrian-vienna-159-4853-aAE.npy,street_pedestrian,street_pedestrian
bus-lisbon-1123-42544-aAE.npy,bus,bus
tram-lyon-1225-44550-aAE.npy,tram,tram
metro-paris-225-6795-aAE.npy,metro,street_traffic
street_pedestrian-barcelona-145-4384-aAE.npy,street_pedestrian,street_pedestrian
airport-milan-1172-44126-aAE.npy,airport,airport
metro-helsinki-222-6764-aAE.npy,metro,bus
street_pedestrian-vienna-160-4877-aAE.npy,street_pedestrian,shopping_mall
metro-barcelona-42-1272-aAE.npy,metro,metro
park-barcelona-91-2521-aAE.npy,park,park
metro-london-47-1439-aAE.npy,metro,tram
tram-paris-191-5849-aAE.npy,tram,tram
shopping_mall-vienna-259-7855-aAE.npy,shopping_mall,shopping_mall
bus-lisbon-1013-43281-aAE.npy,bus,bus
bus-prague-1090-42734-aAE.npy,bus,bus
street_pedestrian-stockholm-156-4728-aAE.npy,street_pedestrian,public_square
shopping_mall-milan-1084-41088-aAE.npy,shopping_mall,shopping_mall
park-milan-1133-43487-aAE.npy,park,park
metro-lisbon-1160-43644-aAE.npy,metro,metro
street_traffic-barcelona-161-4930-aAE.npy,street_traffic,street_traffic
tram-london-279-8490-aAE.npy,tram,metro_station
metro-barcelona-220-6667-aAE.npy,metro,metro
bus-vienna-40-1213-aAE.npy,bus,bus
bus-prague-1215-45607-aAE.npy,bus,bus
metro-prague-1163-45123-aAE.npy,metro,metro
metro-prague-1081-41373-aAE.npy,metro,metro
tram-milan-1058-42522-aAE.npy,tram,metro
shopping_mall-prague-1053-40122-aAE.npy,shopping_mall,shopping_mall
park-milan-1164-44541-aAE.npy,park,park
street_pedestrian-stockholm-155-4690-aAE.npy,street_pedestrian,street_pedestrian
airport-helsinki-204-6138-aAE.npy,airport,street_pedestrian
public_square-prague-1027-43344-aAE.npy,public_square,public_square
park-barcelona-90-2492-aAE.npy,park,park
tram-barcelona-180-5576-aAE.npy,tram,tram
airport-lisbon-1114-40411-aAE.npy,airport,street_pedestrian
street_traffic-prague-1006-44030-aAE.npy,street_traffic,bus
airport-stockholm-208-6320-aAE.npy,airport,airport
metro_station-london-74-2080-aAE.npy,metro_station,metro
bus-paris-27-930-aAE.npy,bus,bus
bus-london-213-6493-aAE.npy,bus,bus
bus-milan-1180-44465-aAE.npy,bus,bus
tram-london-278-8466-aAE.npy,tram,bus
metro_station-london-76-2106-aAE.npy,metro_station,metro_station
bus-lyon-1129-42665-aAE.npy,bus,tram
street_traffic-helsinki-165-5073-aAE.npy,street_traffic,street_traffic
park-paris-99-2819-aAE.npy,park,park
street_pedestrian-barcelona-260-7895-aAE.npy,street_pedestrian,shopping_mall
park-paris-98-2777-aAE.npy,park,park
tram-milan-1222-44558-aAE.npy,tram,metro
airport-barcelona-1-69-aAE.npy,airport,street_pedestrian
metro-barcelona-42-1294-aAE.npy,metro,metro
metro-prague-1113-42011-aAE.npy,metro,metro
tram-stockholm-198-5964-aAE.npy,tram,bus
metro_station-barcelona-230-6939-aAE.npy,metro_station,metro_station
metro_station-vienna-240-7142-aAE.npy,metro_station,bus
street_traffic-barcelona-162-4960-aAE.npy,street_traffic,street_traffic
public_square-london-250-7496-aAE.npy,public_square,public_square
airport-prague-1015-40787-aAE.npy,airport,street_pedestrian
street_pedestrian-stockholm-157-4759-aAE.npy,street_pedestrian,street_pedestrian
bus-vienna-39-1157-aAE.npy,bus,bus
tram-stockholm-198-5982-aAE.npy,tram,tram
park-helsinki-92-2540-aAE.npy,park,public_square
shopping_mall-vienna-259-7882-aAE.npy,shopping_mall,shopping_mall
public_square-milan-1074-41209-aAE.npy,public_square,street_pedestrian
metro_station-barcelona-63-1906-aAE.npy,metro_station,metro
metro_station-barcelona-63-1885-aAE.npy,metro_station,metro
metro-barcelona-42-1291-aAE.npy,metro,tram
tram-vienna-285-8610-aAE.npy,tram,metro
metro-vienna-58-1734-aAE.npy,metro,metro
shopping_mall-lyon-1196-45205-aAE.npy,shopping_mall,shopping_mall
public_square-london-115-3354-aAE.npy,public_square,public_square
bus-stockholm-34-1020-aAE.npy,bus,bus
airport-milan-1108-43749-aAE.npy,airport,street_pedestrian
tram-stockholm-197-5951-aAE.npy,tram,tram
park-london-243-7227-aAE.npy,park,park
bus-milan-1190-44511-aAE.npy,bus,bus
metro_station-london-73-2067-aAE.npy,metro_station,metro_station
metro-stockholm-56-1646-aAE.npy,metro,tram
park-prague-1038-44002-aAE.npy,park,park
airport-lyon-1101-42943-aAE.npy,airport,street_pedestrian
shopping_mall-paris-257-7805-aAE.npy,shopping_mall,airport
metro_station-barcelona-62-1875-aAE.npy,metro_station,metro_station
bus-helsinki-211-6451-aAE.npy,bus,bus
park-lisbon-1057-41937-aAE.npy,park,park
tram-stockholm-284-8585-aAE.npy,tram,bus
metro-vienna-228-6879-aAE.npy,metro,park
street_traffic-paris-171-5234-aAE.npy,street_traffic,street_traffic
street_pedestrian-lisbon-1098-43823-aAE.npy,street_pedestrian,street_pedestrian
park-milan-1063-40505-aAE.npy,park,park
shopping_mall-london-256-7745-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-prague-1203-45723-aAE.npy,street_pedestrian,street_pedestrian
street_pedestrian-helsinki-146-4403-aAE.npy,street_pedestrian,street_pedestrian
airport-paris-9-377-aAE.npy,airport,airport
shopping_mall-lisbon-1002-42805-aAE.npy,shopping_mall,shopping_mall
tram-prague-1210-44345-aAE.npy,tram,bus
bus-lisbon-1223-44483-aAE.npy,bus,bus
metro_station-barcelona-62-1877-aAE.npy,metro_station,metro_station
tram-lyon-1216-44510-aAE.npy,tram,tram
airport-vienna-14-574-aAE.npy,airport,airport
street_traffic-lisbon-1067-41712-aAE.npy,street_traffic,street_traffic
metro-helsinki-221-6683-aAE.npy,metro,metro_station
street_pedestrian-milan-1080-41052-aAE.npy,street_pedestrian,airport
park-prague-1185-45617-aAE.npy,park,park
metro_station-london-76-2105-aAE.npy,metro_station,metro_station
street_pedestrian-helsinki-262-7949-aAE.npy,street_pedestrian,public_square
street_traffic-helsinki-165-5068-aAE.npy,street_traffic,bus
metro-helsinki-222-6744-aAE.npy,metro,bus
shopping_mall-london-131-3920-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-london-149-4514-aAE.npy,street_pedestrian,public_square
public_square-milan-1074-41448-aAE.npy,public_square,street_pedestrian
tram-barcelona-180-5575-aAE.npy,tram,tram
tram-vienna-200-6035-aAE.npy,tram,bus
street_traffic-lyon-1110-40665-aAE.npy,street_traffic,street_traffic
airport-lisbon-1122-40888-aAE.npy,airport,street_pedestrian
park-prague-1038-43710-aAE.npy,park,park
public_square-vienna-253-7596-aAE.npy,public_square,public_square
park-paris-100-2830-aAE.npy,park,park
park-lisbon-1052-42384-aAE.npy,park,park
bus-lisbon-1013-43163-aAE.npy,bus,bus
metro-stockholm-55-1622-aAE.npy,metro,metro
metro-milan-1062-41981-aAE.npy,metro,tram
bus-prague-1194-45060-aAE.npy,bus,bus
metro-lyon-1064-42345-aAE.npy,metro,metro_station
airport-barcelona-1-62-aAE.npy,airport,airport
street_pedestrian-barcelona-143-4330-aAE.npy,street_pedestrian,street_pedestrian
park-prague-1105-42760-aAE.npy,park,park
shopping_mall-lyon-1066-40198-aAE.npy,shopping_mall,shopping_mall
tram-lyon-1150-42722-aAE.npy,tram,tram
bus-lyon-1001-40624-aAE.npy,bus,bus
shopping_mall-lisbon-1176-44811-aAE.npy,shopping_mall,shopping_mall
tram-milan-1132-43315-aAE.npy,tram,metro
tram-prague-1071-41605-aAE.npy,tram,tram
park-lisbon-1104-41201-aAE.npy,park,park
park-lisbon-1057-40611-aAE.npy,park,park
street_traffic-stockholm-173-5336-aAE.npy,street_traffic,street_traffic
shopping_mall-lisbon-1125-42533-aAE.npy,shopping_mall,shopping_mall
shopping_mall-vienna-140-4275-aAE.npy,shopping_mall,shopping_mall
airport-lisbon-1000-40647-aAE.npy,airport,shopping_mall
street_pedestrian-paris-152-4608-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-stockholm-273-8329-aAE.npy,street_traffic,street_traffic
tram-helsinki-276-8402-aAE.npy,tram,bus
park-paris-100-2821-aAE.npy,park,park
metro_station-milan-1117-40223-aAE.npy,metro_station,metro_station
shopping_mall-barcelona-126-3769-aAE.npy,shopping_mall,shopping_mall
park-milan-1063-44012-aAE.npy,park,park
shopping_mall-vienna-138-4177-aAE.npy,shopping_mall,airport
metro_station-prague-1130-42715-aAE.npy,metro_station,shopping_mall
shopping_mall-milan-1084-43485-aAE.npy,shopping_mall,shopping_mall
street_traffic-london-168-5136-aAE.npy,street_traffic,street_traffic
street_pedestrian-london-149-4513-aAE.npy,street_pedestrian,public_square
park-milan-1063-43624-aAE.npy,park,park
shopping_mall-lisbon-1137-42032-aAE.npy,shopping_mall,street_pedestrian
airport-helsinki-4-182-aAE.npy,airport,street_pedestrian
metro_station-barcelona-61-1848-aAE.npy,metro_station,metro
tram-helsinki-184-5736-aAE.npy,tram,tram
street_traffic-barcelona-268-8144-aAE.npy,street_traffic,street_traffic
airport-stockholm-207-6304-aAE.npy,airport,street_pedestrian
street_traffic-stockholm-174-5364-aAE.npy,street_traffic,street_traffic
public_square-stockholm-121-3573-aAE.npy,public_square,public_square
street_pedestrian-vienna-159-4837-aAE.npy,street_pedestrian,street_pedestrian
metro-prague-1026-40884-aAE.npy,metro,metro
street_pedestrian-london-151-4585-aAE.npy,street_pedestrian,street_pedestrian
park-paris-99-2813-aAE.npy,park,park
bus-milan-1083-43956-aAE.npy,bus,bus
shopping_mall-lyon-1196-44315-aAE.npy,shopping_mall,shopping_mall
public_square-vienna-124-3677-aAE.npy,public_square,public_square
bus-lisbon-1070-42844-aAE.npy,bus,bus
