file_name,true_label,predicted_label
airport-london-205-6179-aAS.npy,airport,street_pedestrian
street_pedestrian-lisbon-1099-40958-aAS.npy,street_pedestrian,street_pedestrian
metro-helsinki-45-1337-aAS.npy,metro,metro
street_traffic-lyon-1220-44461-aAS.npy,street_traffic,street_traffic
airport-lyon-1095-41953-aAS.npy,airport,airport
public_square-lyon-1017-40021-aAS.npy,public_square,public_square
street_pedestrian-lyon-1003-43555-aAS.npy,street_pedestrian,street_pedestrian
public_square-stockholm-119-3513-aAS.npy,public_square,public_square
park-london-96-2680-aAS.npy,park,park
airport-helsinki-3-139-aAS.npy,airport,airport
metro-barcelona-42-1269-aAS.npy,metro,tram
bus-barcelona-17-694-aAS.npy,bus,bus
airport-helsinki-4-212-aAS.npy,airport,airport
bus-lisbon-1059-43536-aAS.npy,bus,tram
public_square-milan-1074-41384-aAS.npy,public_square,public_square
airport-lyon-1101-41267-aAS.npy,airport,street_traffic
metro-stockholm-57-1692-aAS.npy,metro,tram
public_square-stockholm-119-3483-aAS.npy,public_square,public_square
tram-london-277-8444-aAS.npy,tram,metro
street_pedestrian-paris-154-4678-aAS.npy,street_pedestrian,airport
metro_station-london-76-2114-aAS.npy,metro_station,airport
metro_station-barcelona-63-1904-aAS.npy,metro_station,metro_station
public_square-milan-1168-45071-aAS.npy,public_square,public_square
tram-lyon-1112-41561-aAS.npy,tram,tram
airport-prague-1069-40978-aAS.npy,airport,airport
shopping_mall-helsinki-255-7648-aAS.npy,shopping_mall,shopping_mall
public_square-paris-117-3418-aAS.npy,public_square,public_square
metro_station-helsinki-64-1926-aAS.npy,metro_station,public_square
park-london-96-2706-aAS.npy,park,park
shopping_mall-prague-1053-42846-aAS.npy,shopping_mall,shopping_mall
bus-milan-1154-41143-aAS.npy,bus,metro_station
airport-paris-7-326-aAS.npy,airport,shopping_mall
metro-lisbon-1224-45413-aAS.npy,metro,metro_station
metro_station-lyon-1179-44639-aAS.npy,metro_station,shopping_mall
street_traffic-vienna-177-5456-aAS.npy,street_traffic,street_traffic
street_traffic-helsinki-166-5098-aAS.npy,street_traffic,public_square
street_traffic-helsinki-164-5018-aAS.npy,street_traffic,street_traffic
street_pedestrian-lyon-1047-42022-aAS.npy,street_pedestrian,street_pedestrian
metro-barcelona-220-6678-aAS.npy,metro,metro
airport-helsinki-3-157-aAS.npy,airport,airport
shopping_mall-barcelona-126-3764-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-helsinki-146-4419-aAS.npy,street_pedestrian,street_pedestrian
public_square-milan-1074-41200-aAS.npy,public_square,street_pedestrian
metro-helsinki-45-1332-aAS.npy,metro,metro
bus-milan-1154-43101-aAS.npy,bus,bus
street_pedestrian-helsinki-146-4399-aAS.npy,street_pedestrian,street_pedestrian
park-prague-1038-41349-aAS.npy,park,park
street_traffic-vienna-274-8378-aAS.npy,street_traffic,park
metro_station-helsinki-67-1995-aAS.npy,metro_station,metro_station
bus-stockholm-217-6568-aAS.npy,bus,metro
metro_station-milan-1127-41792-aAS.npy,metro_station,metro_station
park-prague-1038-40430-aAS.npy,park,park
park-lisbon-1052-42979-aAS.npy,park,park
street_traffic-helsinki-164-5042-aAS.npy,street_traffic,street_traffic
street_pedestrian-vienna-160-4890-aAS.npy,street_pedestrian,street_pedestrian
tram-lyon-1216-44380-aAS.npy,tram,metro
tram-stockholm-198-5967-aAS.npy,tram,bus
park-london-95-2669-aAS.npy,park,park
metro_station-lisbon-1221-45115-aAS.npy,metro_station,metro_station
metro_station-vienna-86-2334-aAS.npy,metro_station,metro_station
street_pedestrian-paris-264-8028-aAS.npy,street_pedestrian,street_pedestrian
metro-vienna-58-1733-aAS.npy,metro,metro
tram-paris-192-5864-aAS.npy,tram,tram
bus-milan-1078-43306-aAS.npy,bus,bus
metro-lyon-1139-42319-aAS.npy,metro,bus
tram-stockholm-199-5990-aAS.npy,tram,bus
metro-prague-1054-40217-aAS.npy,metro,metro
tram-vienna-285-8613-aAS.npy,tram,tram
street_pedestrian-lyon-1072-42426-aAS.npy,street_pedestrian,airport
airport-lyon-1169-45296-aAS.npy,airport,airport
street_pedestrian-barcelona-144-4350-aAS.npy,street_pedestrian,airport
airport-prague-1015-43856-aAS.npy,airport,airport
street_pedestrian-lyon-1072-42548-aAS.npy,street_pedestrian,airport
metro_station-london-235-7016-aAS.npy,metro_station,metro_station
shopping_mall-milan-1084-43485-aAS.npy,shopping_mall,airport
metro-milan-1142-43462-aAS.npy,metro,metro
street_pedestrian-stockholm-156-4719-aAS.npy,street_pedestrian,street_pedestrian
park-helsinki-242-7198-aAS.npy,park,park
metro-stockholm-227-6844-aAS.npy,metro,metro
airport-stockholm-11-475-aAS.npy,airport,street_pedestrian
street_traffic-milan-1202-44505-aAS.npy,street_traffic,street_traffic
tram-milan-1048-41788-aAS.npy,tram,tram
bus-barcelona-15-604-aAS.npy,bus,bus
metro_station-paris-238-7064-aAS.npy,metro_station,metro_station
airport-helsinki-3-167-aAS.npy,airport,airport
airport-barcelona-1-40-aAS.npy,airport,street_pedestrian
tram-paris-195-5901-aAS.npy,tram,bus
metro_station-vienna-86-2338-aAS.npy,metro_station,street_pedestrian
airport-paris-9-388-aAS.npy,airport,shopping_mall
street_traffic-lyon-1045-40081-aAS.npy,street_traffic,street_traffic
metro-milan-1141-40730-aAS.npy,metro,metro
park-paris-98-2750-aAS.npy,park,park
shopping_mall-lisbon-1125-41031-aAS.npy,shopping_mall,street_pedestrian
tram-paris-195-5898-aAS.npy,tram,tram
public_square-stockholm-252-7558-aAS.npy,public_square,public_square
tram-paris-196-5915-aAS.npy,tram,tram
street_traffic-milan-1166-44697-aAS.npy,street_traffic,street_traffic
street_pedestrian-helsinki-146-4412-aAS.npy,street_pedestrian,public_square
shopping_mall-london-256-7718-aAS.npy,shopping_mall,airport
bus-paris-26-923-aAS.npy,bus,bus
street_pedestrian-stockholm-266-8075-aAS.npy,street_pedestrian,shopping_mall
street_pedestrian-lisbon-1004-42700-aAS.npy,street_pedestrian,street_pedestrian
street_pedestrian-helsinki-148-4478-aAS.npy,street_pedestrian,street_pedestrian
tram-paris-196-5919-aAS.npy,tram,metro
metro-vienna-60-1821-aAS.npy,metro,metro
airport-vienna-209-6382-aAS.npy,airport,airport
airport-lisbon-1122-41394-aAS.npy,airport,street_pedestrian
street_traffic-helsinki-165-5065-aAS.npy,street_traffic,street_traffic
tram-barcelona-179-5537-aAS.npy,tram,tram
tram-stockholm-283-8552-aAS.npy,tram,tram
street_pedestrian-helsinki-146-4389-aAS.npy,street_pedestrian,street_pedestrian
bus-milan-1190-44273-aAS.npy,bus,tram
shopping_mall-stockholm-136-4127-aAS.npy,shopping_mall,airport
public_square-stockholm-252-7552-aAS.npy,public_square,street_pedestrian
shopping_mall-stockholm-137-4145-aAS.npy,shopping_mall,shopping_mall
tram-lyon-1216-45677-aAS.npy,tram,tram
park-lyon-1060-43640-aAS.npy,park,park
airport-helsinki-4-184-aAS.npy,airport,airport
metro-paris-54-1605-aAS.npy,metro,tram
tram-lyon-1103-41056-aAS.npy,tram,tram
tram-vienna-201-6055-aAS.npy,tram,bus
street_traffic-prague-1006-41471-aAS.npy,street_traffic,street_traffic
tram-paris-196-5923-aAS.npy,tram,tram
bus-helsinki-18-728-aAS.npy,bus,bus
street_pedestrian-milan-1005-41239-aAS.npy,street_pedestrian,street_pedestrian
metro_station-lyon-1077-40851-aAS.npy,metro_station,metro_station
park-barcelona-241-7180-aAS.npy,park,park
metro_station-barcelona-230-6934-aAS.npy,metro_station,metro
public_square-prague-1111-41636-aAS.npy,public_square,street_traffic
metro-lisbon-1119-40339-aAS.npy,metro,metro_station
street_traffic-london-167-5122-aAS.npy,street_traffic,public_square
bus-paris-28-942-aAS.npy,bus,bus
park-helsinki-242-7206-aAS.npy,park,park
metro_station-london-72-2055-aAS.npy,metro_station,street_pedestrian
street_traffic-stockholm-174-5367-aAS.npy,street_traffic,street_traffic
park-lyon-1144-43824-aAS.npy,park,park
tram-barcelona-179-5544-aAS.npy,tram,metro
metro-lyon-1079-42876-aAS.npy,metro,metro
street_traffic-milan-1097-40174-aAS.npy,street_traffic,street_traffic
street_pedestrian-helsinki-147-4435-aAS.npy,street_pedestrian,street_pedestrian
tram-lyon-1216-45676-aAS.npy,tram,tram
street_pedestrian-prague-1037-40672-aAS.npy,street_pedestrian,street_pedestrian
metro_station-barcelona-62-1878-aAS.npy,metro_station,metro_station
park-helsinki-94-2629-aAS.npy,park,park
airport-barcelona-1-57-aAS.npy,airport,street_pedestrian
shopping_mall-paris-257-7809-aAS.npy,shopping_mall,shopping_mall
street_traffic-helsinki-165-5063-aAS.npy,street_traffic,street_traffic
public_square-london-115-3346-aAS.npy,public_square,public_square
street_traffic-milan-1087-43478-aAS.npy,street_traffic,street_traffic
street_pedestrian-milan-1165-44810-aAS.npy,street_pedestrian,public_square
bus-vienna-38-1139-aAS.npy,bus,bus
street_pedestrian-lisbon-1098-40905-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-milan-1097-41076-aAS.npy,street_traffic,street_traffic
bus-helsinki-20-799-aAS.npy,bus,bus
street_traffic-lyon-1220-44939-aAS.npy,street_traffic,street_traffic
shopping_mall-milan-1049-41390-aAS.npy,shopping_mall,shopping_mall
metro_station-milan-1187-44328-aAS.npy,metro_station,metro_station
street_pedestrian-paris-265-8035-aAS.npy,street_pedestrian,airport
shopping_mall-lyon-1066-42823-aAS.npy,shopping_mall,shopping_mall
tram-paris-281-8517-aAS.npy,tram,tram
bus-stockholm-218-6575-aAS.npy,bus,bus
shopping_mall-london-256-7722-aAS.npy,shopping_mall,airport
tram-prague-1088-43563-aAS.npy,tram,tram
tram-london-279-8491-aAS.npy,tram,tram
bus-paris-30-967-aAS.npy,bus,bus
metro_station-milan-1050-40687-aAS.npy,metro_station,metro_station
airport-lisbon-1000-41994-aAS.npy,airport,shopping_mall
street_traffic-paris-272-8280-aAS.npy,street_traffic,street_traffic
airport-prague-1195-44435-aAS.npy,airport,street_pedestrian
metro_station-prague-1019-41631-aAS.npy,metro_station,metro_station
street_pedestrian-paris-154-4674-aAS.npy,street_pedestrian,public_square
shopping_mall-paris-134-4041-aAS.npy,shopping_mall,street_pedestrian
metro_station-london-68-2020-aAS.npy,metro_station,airport
metro-vienna-228-6868-aAS.npy,metro,bus
street_traffic-stockholm-175-5389-aAS.npy,street_traffic,street_traffic
airport-milan-1172-45165-aAS.npy,airport,shopping_mall
metro-lyon-1082-40764-aAS.npy,metro,metro
metro-paris-51-1531-aAS.npy,metro,metro
bus-london-21-814-aAS.npy,bus,bus
public_square-london-113-3292-aAS.npy,public_square,street_pedestrian
metro_station-paris-236-7036-aAS.npy,metro_station,metro_station
shopping_mall-barcelona-125-3715-aAS.npy,shopping_mall,shopping_mall
bus-helsinki-19-768-aAS.npy,bus,bus
airport-lisbon-1000-40073-aAS.npy,airport,airport
park-lyon-1144-42438-aAS.npy,park,park
metro-london-48-1487-aAS.npy,metro,bus
street_traffic-prague-1006-42591-aAS.npy,street_traffic,street_traffic
bus-helsinki-211-6423-aAS.npy,bus,tram
airport-lisbon-1000-42898-aAS.npy,airport,shopping_mall
shopping_mall-vienna-140-4267-aAS.npy,shopping_mall,airport
metro_station-paris-80-2173-aAS.npy,metro_station,metro_station
public_square-vienna-124-3695-aAS.npy,public_square,public_square
street_pedestrian-paris-153-4635-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-prague-1006-42179-aAS.npy,street_traffic,street_traffic
public_square-lyon-1017-43144-aAS.npy,public_square,public_square
tram-prague-1071-41605-aAS.npy,tram,tram
public_square-prague-1152-42151-aAS.npy,public_square,street_pedestrian
tram-lyon-1091-41887-aAS.npy,tram,tram
tram-barcelona-180-5562-aAS.npy,tram,metro
street_traffic-helsinki-269-8186-aAS.npy,street_traffic,street_traffic
shopping_mall-lyon-1066-43835-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-lisbon-1004-42103-aAS.npy,street_pedestrian,street_pedestrian
tram-barcelona-275-8383-aAS.npy,tram,metro_station
park-prague-1092-43416-aAS.npy,park,park
shopping_mall-lyon-1196-44578-aAS.npy,shopping_mall,shopping_mall
metro-helsinki-222-6716-aAS.npy,metro,metro
shopping_mall-paris-133-4011-aAS.npy,shopping_mall,shopping_mall
airport-stockholm-10-421-aAS.npy,airport,street_traffic
airport-barcelona-1-23-aAS.npy,airport,street_pedestrian
public_square-lyon-1056-40210-aAS.npy,public_square,public_square
shopping_mall-london-256-7688-aAS.npy,shopping_mall,shopping_mall
shopping_mall-prague-1219-45433-aAS.npy,shopping_mall,shopping_mall
park-paris-98-2762-aAS.npy,park,park
street_traffic-barcelona-163-5006-aAS.npy,street_traffic,street_traffic
tram-lyon-1150-41251-aAS.npy,tram,tram
street_pedestrian-vienna-158-4824-aAS.npy,street_pedestrian,street_pedestrian
metro-prague-1016-42592-aAS.npy,metro,metro
public_square-paris-117-3412-aAS.npy,public_square,public_square
street_pedestrian-london-149-4501-aAS.npy,street_pedestrian,public_square
shopping_mall-lisbon-1137-42585-aAS.npy,shopping_mall,street_pedestrian
airport-london-205-6232-aAS.npy,airport,airport
public_square-paris-116-3392-aAS.npy,public_square,street_pedestrian
metro-barcelona-42-1296-aAS.npy,metro,metro_station
bus-vienna-38-1120-aAS.npy,bus,bus
tram-paris-196-5921-aAS.npy,tram,tram
airport-barcelona-1-29-aAS.npy,airport,street_pedestrian
street_pedestrian-lisbon-1004-40039-aAS.npy,street_pedestrian,shopping_mall
bus-stockholm-34-1031-aAS.npy,bus,bus
public_square-milan-1014-41882-aAS.npy,public_square,street_pedestrian
airport-helsinki-204-6160-aAS.npy,airport,airport
street_traffic-london-167-5128-aAS.npy,street_traffic,bus
metro_station-lisbon-1007-43043-aAS.npy,metro_station,metro
airport-london-205-6195-aAS.npy,airport,airport
metro-vienna-228-6867-aAS.npy,metro,metro
bus-vienna-38-1122-aAS.npy,bus,bus
airport-barcelona-1-71-aAS.npy,airport,street_pedestrian
metro_station-barcelona-230-6933-aAS.npy,metro_station,metro_station
tram-lyon-1112-42624-aAS.npy,tram,tram
shopping_mall-lisbon-1125-42203-aAS.npy,shopping_mall,shopping_mall
metro-milan-1141-42061-aAS.npy,metro,metro
bus-prague-1215-44335-aAS.npy,bus,bus
street_traffic-lisbon-1008-40008-aAS.npy,street_traffic,street_traffic
metro_station-milan-1050-41488-aAS.npy,metro_station,metro_station
park-helsinki-242-7205-aAS.npy,park,park
shopping_mall-barcelona-254-7642-aAS.npy,shopping_mall,shopping_mall
airport-helsinki-4-181-aAS.npy,airport,airport
shopping_mall-vienna-140-4262-aAS.npy,shopping_mall,shopping_mall
street_traffic-lyon-1029-44010-aAS.npy,street_traffic,street_traffic
street_pedestrian-lisbon-1098-41288-aAS.npy,street_pedestrian,airport
airport-helsinki-204-6172-aAS.npy,airport,street_pedestrian
tram-helsinki-276-8428-aAS.npy,tram,bus
metro-milan-1040-40437-aAS.npy,metro,metro
bus-stockholm-217-6560-aAS.npy,bus,bus
shopping_mall-stockholm-135-4078-aAS.npy,shopping_mall,shopping_mall
street_traffic-lisbon-1171-45218-aAS.npy,street_traffic,street_traffic
tram-milan-1048-43627-aAS.npy,tram,metro
tram-prague-1071-42641-aAS.npy,tram,metro
metro_station-london-235-7014-aAS.npy,metro_station,metro
tram-stockholm-197-5931-aAS.npy,tram,tram
street_traffic-prague-1153-42304-aAS.npy,street_traffic,street_traffic
public_square-london-250-7475-aAS.npy,public_square,public_square
metro-milan-1141-40656-aAS.npy,metro,metro
street_traffic-vienna-176-5415-aAS.npy,street_traffic,street_pedestrian
shopping_mall-london-256-7737-aAS.npy,shopping_mall,shopping_mall
metro_station-prague-1019-40540-aAS.npy,metro_station,metro_station
tram-milan-1058-43922-aAS.npy,tram,metro
shopping_mall-prague-1053-40935-aAS.npy,shopping_mall,street_pedestrian
bus-paris-31-983-aAS.npy,bus,bus
park-prague-1105-41314-aAS.npy,park,park
street_pedestrian-helsinki-148-4485-aAS.npy,street_pedestrian,street_pedestrian
metro-paris-54-1574-aAS.npy,metro,tram
street_traffic-helsinki-269-8191-aAS.npy,street_traffic,street_traffic
bus-stockholm-218-6584-aAS.npy,bus,bus
shopping_mall-stockholm-137-4163-aAS.npy,shopping_mall,airport
metro_station-london-69-2029-aAS.npy,metro_station,metro
bus-london-21-818-aAS.npy,bus,bus
tram-lyon-1103-43333-aAS.npy,tram,tram
street_traffic-lisbon-1171-44192-aAS.npy,street_traffic,street_traffic
street_pedestrian-paris-265-8039-aAS.npy,street_pedestrian,airport
bus-milan-1190-44795-aAS.npy,bus,bus
metro_station-prague-1130-40875-aAS.npy,metro_station,metro_station
public_square-london-113-3294-aAS.npy,public_square,street_pedestrian
metro-milan-1040-43412-aAS.npy,metro,metro
tram-vienna-201-6057-aAS.npy,tram,bus
street_pedestrian-lyon-1162-44579-aAS.npy,street_pedestrian,street_pedestrian
park-paris-98-2757-aAS.npy,park,park
bus-stockholm-34-1021-aAS.npy,bus,bus
street_pedestrian-paris-264-8031-aAS.npy,street_pedestrian,street_pedestrian
tram-helsinki-184-5732-aAS.npy,tram,tram
park-milan-1063-43294-aAS.npy,park,park
metro-stockholm-56-1661-aAS.npy,metro,tram
metro-prague-1081-42234-aAS.npy,metro,metro_station
street_traffic-vienna-177-5451-aAS.npy,street_traffic,street_traffic
public_square-lyon-1017-41161-aAS.npy,public_square,public_square
street_pedestrian-london-150-4545-aAS.npy,street_pedestrian,public_square
metro-helsinki-222-6703-aAS.npy,metro,metro
bus-stockholm-37-1091-aAS.npy,bus,bus
tram-london-188-5809-aAS.npy,tram,tram
metro_station-london-234-7010-aAS.npy,metro_station,airport
airport-helsinki-204-6176-aAS.npy,airport,airport
metro-milan-1141-41822-aAS.npy,metro,metro
street_pedestrian-helsinki-146-4392-aAS.npy,street_pedestrian,street_pedestrian
street_pedestrian-vienna-267-8112-aAS.npy,street_pedestrian,airport
tram-paris-280-8495-aAS.npy,tram,metro
shopping_mall-milan-1084-43867-aAS.npy,shopping_mall,shopping_mall
metro-prague-1163-45008-aAS.npy,metro,tram
street_traffic-helsinki-269-8199-aAS.npy,street_traffic,street_traffic
park-barcelona-89-2437-aAS.npy,park,park
tram-barcelona-181-5623-aAS.npy,tram,metro
street_traffic-helsinki-269-8183-aAS.npy,street_traffic,street_traffic
metro_station-prague-1019-41040-aAS.npy,metro_station,metro_station
park-paris-99-2812-aAS.npy,park,park
tram-paris-282-8534-aAS.npy,tram,metro
public_square-lyon-1208-45562-aAS.npy,public_square,airport
shopping_mall-barcelona-254-7610-aAS.npy,shopping_mall,shopping_mall
metro_station-barcelona-229-6908-aAS.npy,metro_station,metro_station
street_traffic-london-168-5157-aAS.npy,street_traffic,street_traffic
street_pedestrian-stockholm-157-4757-aAS.npy,street_pedestrian,street_traffic
tram-stockholm-283-8571-aAS.npy,tram,bus
metro_station-lyon-1167-44615-aAS.npy,metro_station,metro_station
tram-paris-195-5903-aAS.npy,tram,tram
street_traffic-stockholm-174-5368-aAS.npy,street_traffic,street_traffic
street_pedestrian-lisbon-1098-42619-aAS.npy,street_pedestrian,airport
shopping_mall-lisbon-1002-43491-aAS.npy,shopping_mall,shopping_mall
airport-barcelona-203-6125-aAS.npy,airport,street_pedestrian
airport-vienna-13-526-aAS.npy,airport,airport
street_traffic-paris-272-8288-aAS.npy,street_traffic,street_traffic
street_traffic-lyon-1029-42807-aAS.npy,street_traffic,street_traffic
metro-paris-226-6807-aAS.npy,metro,tram
metro_station-stockholm-239-7097-aAS.npy,metro_station,metro_station
bus-helsinki-20-794-aAS.npy,bus,bus
tram-paris-280-8506-aAS.npy,tram,tram
street_traffic-lyon-1029-43279-aAS.npy,street_traffic,street_traffic
street_traffic-barcelona-161-4905-aAS.npy,street_traffic,street_traffic
bus-london-213-6494-aAS.npy,bus,bus
tram-milan-1222-45755-aAS.npy,tram,tram
shopping_mall-lyon-1066-40708-aAS.npy,shopping_mall,shopping_mall
public_square-vienna-122-3603-aAS.npy,public_square,street_pedestrian
street_traffic-milan-1087-40139-aAS.npy,street_traffic,street_traffic
tram-helsinki-276-8410-aAS.npy,tram,bus
bus-lisbon-1156-43011-aAS.npy,bus,bus
metro_station-lyon-1179-44877-aAS.npy,metro_station,airport
public_square-vienna-122-3625-aAS.npy,public_square,public_square
shopping_mall-stockholm-136-4128-aAS.npy,shopping_mall,shopping_mall
park-prague-1092-43369-aAS.npy,park,park
public_square-london-250-7490-aAS.npy,public_square,public_square
street_pedestrian-london-150-4540-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-lyon-1110-41140-aAS.npy,street_traffic,street_traffic
park-milan-1133-43166-aAS.npy,park,park
street_pedestrian-prague-1085-41377-aAS.npy,street_pedestrian,public_square
shopping_mall-milan-1084-42393-aAS.npy,shopping_mall,shopping_mall
tram-paris-191-5846-aAS.npy,tram,tram
bus-london-212-6482-aAS.npy,bus,tram
airport-paris-9-414-aAS.npy,airport,airport
street_pedestrian-london-151-4574-aAS.npy,street_pedestrian,airport
airport-london-205-6228-aAS.npy,airport,street_pedestrian
shopping_mall-helsinki-130-3882-aAS.npy,shopping_mall,street_pedestrian
bus-helsinki-20-782-aAS.npy,bus,tram
shopping_mall-lyon-1196-44307-aAS.npy,shopping_mall,shopping_mall
park-lyon-1144-44031-aAS.npy,park,park
bus-helsinki-18-724-aAS.npy,bus,bus
metro-prague-1054-41491-aAS.npy,metro,metro
street_pedestrian-helsinki-147-4459-aAS.npy,street_pedestrian,street_pedestrian
shopping_mall-milan-1183-45113-aAS.npy,shopping_mall,shopping_mall
airport-lisbon-1175-45213-aAS.npy,airport,shopping_mall
metro_station-helsinki-65-1962-aAS.npy,metro_station,metro_station
airport-paris-7-348-aAS.npy,airport,airport
tram-helsinki-183-5680-aAS.npy,tram,bus
metro_station-helsinki-65-1953-aAS.npy,metro_station,metro_station
metro-vienna-58-1722-aAS.npy,metro,metro
tram-lisbon-1035-43353-aAS.npy,tram,tram
tram-stockholm-284-8591-aAS.npy,tram,bus
public_square-vienna-253-7597-aAS.npy,public_square,public_square
metro-milan-1143-40402-aAS.npy,metro,metro
public_square-lyon-1056-42243-aAS.npy,public_square,street_pedestrian
public_square-milan-1074-42091-aAS.npy,public_square,public_square
shopping_mall-lyon-1043-43252-aAS.npy,shopping_mall,airport
metro_station-barcelona-63-1893-aAS.npy,metro_station,street_traffic
bus-prague-1102-40498-aAS.npy,bus,bus
bus-london-25-879-aAS.npy,bus,bus
street_traffic-barcelona-163-5004-aAS.npy,street_traffic,street_traffic
tram-barcelona-179-5528-aAS.npy,tram,metro
bus-london-212-6484-aAS.npy,bus,bus
metro_station-lyon-1010-40010-aAS.npy,metro_station,street_pedestrian
street_pedestrian-vienna-160-4897-aAS.npy,street_pedestrian,street_pedestrian
public_square-lyon-1178-45398-aAS.npy,public_square,street_pedestrian
bus-paris-32-1000-aAS.npy,bus,bus
metro-milan-1040-43924-aAS.npy,metro,metro
airport-milan-1089-40377-aAS.npy,airport,shopping_mall
shopping_mall-paris-257-7795-aAS.npy,shopping_mall,shopping_mall
street_traffic-prague-1193-44915-aAS.npy,street_traffic,street_traffic
street_pedestrian-stockholm-156-4718-aAS.npy,street_pedestrian,airport
airport-vienna-209-6370-aAS.npy,airport,airport
bus-helsinki-211-6453-aAS.npy,bus,bus
airport-paris-9-407-aAS.npy,airport,airport
shopping_mall-milan-1084-40312-aAS.npy,shopping_mall,shopping_mall
park-helsinki-242-7207-aAS.npy,park,park
public_square-milan-1014-43248-aAS.npy,public_square,street_pedestrian
tram-london-187-5785-aAS.npy,tram,tram
metro_station-helsinki-65-1943-aAS.npy,metro_station,metro_station
street_pedestrian-lisbon-1004-41607-aAS.npy,street_pedestrian,shopping_mall
metro_station-barcelona-62-1865-aAS.npy,metro_station,metro_station
tram-lisbon-1100-42237-aAS.npy,tram,bus
park-lyon-1012-41876-aAS.npy,park,park
metro-barcelona-41-1233-aAS.npy,metro,metro
public_square-stockholm-121-3572-aAS.npy,public_square,public_square
bus-milan-1180-44419-aAS.npy,bus,bus
park-prague-1038-42896-aAS.npy,park,park
airport-barcelona-1-37-aAS.npy,airport,street_pedestrian
shopping_mall-lisbon-1002-40986-aAS.npy,shopping_mall,street_pedestrian
metro-helsinki-45-1364-aAS.npy,metro,metro
street_traffic-lyon-1220-44637-aAS.npy,street_traffic,street_traffic
street_pedestrian-prague-1085-42296-aAS.npy,street_pedestrian,public_square
metro_station-vienna-88-2421-aAS.npy,metro_station,metro_station
metro_station-lyon-1167-44787-aAS.npy,metro_station,street_pedestrian
metro-lyon-1082-41069-aAS.npy,metro,metro
street_traffic-london-270-8236-aAS.npy,street_traffic,street_traffic
park-london-243-7228-aAS.npy,park,park
metro_station-lyon-1010-41086-aAS.npy,metro_station,shopping_mall
street_traffic-paris-170-5198-aAS.npy,street_traffic,street_traffic
airport-lyon-1095-43724-aAS.npy,airport,metro_station
street_pedestrian-barcelona-141-4295-aAS.npy,street_pedestrian,street_traffic
street_pedestrian-lisbon-1099-43803-aAS.npy,street_pedestrian,street_pedestrian
public_square-london-115-3348-aAS.npy,public_square,public_square
street_pedestrian-helsinki-147-4437-aAS.npy,street_pedestrian,public_square
street_traffic-london-169-5188-aAS.npy,street_traffic,street_traffic
metro-prague-1204-45660-aAS.npy,metro,metro
bus-vienna-39-1183-aAS.npy,bus,bus
street_traffic-london-271-8266-aAS.npy,street_traffic,street_traffic
airport-prague-1195-44426-aAS.npy,airport,airport
metro-milan-1218-45073-aAS.npy,metro,metro
street_pedestrian-vienna-158-4796-aAS.npy,street_pedestrian,street_pedestrian
tram-prague-1210-44236-aAS.npy,tram,metro
shopping_mall-milan-1084-43791-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-stockholm-155-4697-aAS.npy,street_pedestrian,street_pedestrian
tram-helsinki-276-8403-aAS.npy,tram,bus
shopping_mall-milan-1183-44213-aAS.npy,shopping_mall,shopping_mall
shopping_mall-lyon-1196-45625-aAS.npy,shopping_mall,shopping_mall
metro_station-helsinki-232-6967-aAS.npy,metro_station,metro_station
metro_station-paris-81-2182-aAS.npy,metro_station,metro_station
metro-lyon-1079-41992-aAS.npy,metro,street_traffic
metro-lisbon-1121-43058-aAS.npy,metro,metro
metro-barcelona-41-1234-aAS.npy,metro,metro_station
park-lisbon-1104-40319-aAS.npy,park,park
bus-stockholm-35-1054-aAS.npy,bus,bus
tram-barcelona-179-5553-aAS.npy,tram,tram
airport-lisbon-1122-42956-aAS.npy,airport,street_pedestrian
tram-lyon-1150-41115-aAS.npy,tram,bus
park-paris-244-7288-aAS.npy,park,park
park-helsinki-93-2595-aAS.npy,park,park
airport-lyon-1101-41913-aAS.npy,airport,airport
park-lisbon-1057-40611-aAS.npy,park,park
street_pedestrian-paris-264-8029-aAS.npy,street_pedestrian,street_pedestrian
park-lyon-1188-44984-aAS.npy,park,park
airport-helsinki-3-116-aAS.npy,airport,airport
street_traffic-lyon-1029-41774-aAS.npy,street_traffic,street_traffic
park-milan-1133-40553-aAS.npy,park,park
airport-london-205-6192-aAS.npy,airport,airport
tram-paris-192-5855-aAS.npy,tram,tram
street_traffic-prague-1006-42354-aAS.npy,street_traffic,street_traffic
airport-london-205-6203-aAS.npy,airport,airport
metro_station-prague-1019-40602-aAS.npy,metro_station,metro_station
street_traffic-barcelona-163-4989-aAS.npy,street_traffic,street_traffic
park-london-243-7257-aAS.npy,park,public_square
metro_station-stockholm-85-2304-aAS.npy,metro_station,metro
tram-vienna-285-8621-aAS.npy,tram,tram
metro_station-lisbon-1020-41101-aAS.npy,metro_station,metro_station
shopping_mall-milan-1084-40845-aAS.npy,shopping_mall,shopping_mall
airport-lyon-1041-43949-aAS.npy,airport,airport
shopping_mall-prague-1031-41665-aAS.npy,shopping_mall,shopping_mall
