base_filename,true_label,ae_predicted,as_predicted,ae_correct,as_correct
metro-helsinki-222-6737,metro,tram,metro_station,False,False
metro-helsinki-222-6745,metro,tram,metro,False,True
metro-helsinki-222-6749,metro,bus,metro,False,True
metro-helsinki-222-6752,metro,bus,tram,False,False
metro-helsinki-222-6756,metro,bus,tram,False,False
metro-helsinki-222-6762,metro,bus,metro,False,True
metro-helsinki-222-6764,metro,bus,metro,False,True
metro-helsinki-43-1315,metro,metro,tram,True,False
metro-helsinki-43-1320,metro,metro,tram,True,False
metro-helsinki-44-1324,metro,tram,metro,False,True
metro-helsinki-44-1326,metro,metro,tram,True,False
metro-lisbon-1055-43172,metro,metro,tram,True,False
metro-lisbon-1119-41220,metro,tram,metro,False,True
metro-lisbon-1119-41979,metro,metro,metro_station,True,False
metro-lisbon-1121-42924,metro,tram,metro,False,True
metro-lisbon-1121-42987,metro,metro_station,metro,False,True
metro-lisbon-1121-43256,metro,metro_station,metro,False,True
metro-lisbon-1121-43879,metro,tram,metro,False,True
metro-lisbon-1145-42741,metro,metro,tram,True,False
metro-lisbon-1148-42474,metro,metro,metro_station,True,False
metro-lisbon-1199-45637,metro,metro,metro_station,True,False
metro-lisbon-1217-44266,metro,tram,metro,False,True
metro-lisbon-1217-44642,metro,metro,tram,True,False
metro-lisbon-1224-45017,metro,airport,metro_station,False,False
metro-lisbon-1224-45308,metro,metro,tram,True,False
metro-lisbon-1224-45583,metro,metro,bus,True,False
metro-london-223-6769,metro,tram,metro,False,True
metro-london-223-6771,metro,metro,bus,True,False
metro-london-223-6779,metro,metro,bus,True,False
metro-london-46-1368,metro,metro,bus,True,False
metro-london-46-1381,metro,metro,metro_station,True,False
metro-london-46-1400,metro,metro,bus,True,False
metro-london-46-1419,metro,metro,tram,True,False
metro-london-47-1444,metro,metro_station,metro,False,True
metro-london-48-1448,metro,metro,tram,True,False
metro-london-48-1461,metro,bus,metro,False,True
metro-london-48-1489,metro,tram,metro,False,True
metro-london-48-1493,metro,metro,tram,True,False
metro-london-48-1494,metro,metro,tram,True,False
metro-london-48-1496,metro,tram,metro,False,True
metro-lyon-1064-42173,metro,bus,tram,False,False
metro-lyon-1064-42253,metro,metro,tram,True,False
metro-lyon-1064-42345,metro,tram,metro,False,True
metro-lyon-1064-43472,metro,shopping_mall,metro_station,False,False
metro-lyon-1079-40316,metro,metro,tram,True,False
metro-lyon-1079-43199,metro,metro,bus,True,False
metro-lyon-1082-40313,metro,metro,metro_station,True,False
metro-lyon-1082-42282,metro,metro,metro_station,True,False
metro-lyon-1082-42541,metro,tram,metro,False,True
metro-lyon-1126-42110,metro,metro,tram,True,False
metro-lyon-1126-43441,metro,metro,tram,True,False
metro-lyon-1126-43833,metro,metro,metro_station,True,False
metro-lyon-1126-43905,metro,bus,metro,False,True
metro-lyon-1139-41087,metro,bus,metro,False,True
metro-lyon-1139-42060,metro,metro_station,tram,False,False
metro-lyon-1139-42319,metro,bus,metro,False,True
metro-lyon-1149-41287,metro,tram,metro,False,True
metro-lyon-1149-42148,metro,tram,metro,False,True
metro-lyon-1181-44269,metro,bus,metro,False,True
metro-lyon-1201-44608,metro,metro,metro_station,True,False
metro-lyon-1201-44668,metro,tram,bus,False,False
metro-lyon-1201-45023,metro,metro,street_traffic,True,False
metro-lyon-1201-45026,metro,metro,tram,True,False
metro-lyon-1201-45581,metro,tram,metro,False,True
metro-milan-1025-41558,metro,metro,tram,True,False
metro-milan-1025-41648,metro,bus,metro,False,True
metro-milan-1062-40086,metro,metro,metro_station,True,False
metro-milan-1062-41974,metro,metro_station,metro,False,True
metro-milan-1062-41981,metro,tram,metro,False,True
metro-milan-1062-43335,metro,tram,metro,False,True
metro-milan-1141-40569,metro,tram,metro_station,False,False
metro-milan-1141-40656,metro,metro,tram,True,False
metro-milan-1141-40730,metro,tram,metro,False,True
metro-milan-1141-42004,metro,tram,metro,False,True
metro-milan-1141-42061,metro,tram,metro,False,True
metro-milan-1142-41516,metro,metro,metro_station,True,False
metro-milan-1143-41720,metro,bus,metro,False,True
metro-milan-1143-43882,metro,metro,tram,True,False
metro-milan-1197-44145,metro,tram,metro_station,False,False
metro-milan-1197-44802,metro,bus,metro,False,True
metro-milan-1197-44875,metro,metro,metro_station,True,False
metro-milan-1197-45069,metro,metro,metro_station,True,False
metro-milan-1197-45256,metro,bus,metro,False,True
metro-milan-1218-44325,metro,metro,metro_station,True,False
metro-milan-1218-44353,metro,metro,tram,True,False
metro-milan-1218-44438,metro,shopping_mall,metro_station,False,False
metro-milan-1218-44775,metro,tram,metro_station,False,False
metro-milan-1218-45486,metro,bus,metro,False,True
metro-paris-224-6786,metro,metro,metro_station,True,False
metro-paris-225-6798,metro,metro,tram,True,False
metro-paris-225-6802,metro,bus,metro,False,True
metro-paris-226-6811,metro,metro,tram,True,False
metro-paris-226-6814,metro,bus,metro,False,True
metro-paris-226-6816,metro,metro,tram,True,False
metro-paris-226-6817,metro,metro,tram,True,False
metro-paris-49-1505,metro,metro_station,metro,False,True
metro-paris-49-1511,metro,bus,metro,False,True
metro-paris-50-1515,metro,metro,tram,True,False
metro-paris-50-1519,metro,metro,tram,True,False
metro-paris-52-1541,metro,metro_station,metro,False,True
metro-paris-52-1542,metro,metro,tram,True,False
metro-paris-52-1543,metro,metro_station,metro,False,True
metro-paris-52-1544,metro,bus,metro,False,True
metro-paris-52-1552,metro,metro_station,metro,False,True
metro-paris-53-1559,metro,tram,metro,False,True
metro-paris-53-1560,metro,metro,bus,True,False
metro-paris-53-1567,metro,tram,metro,False,True
metro-paris-54-1568,metro,metro,tram,True,False
metro-paris-54-1570,metro,tram,metro,False,True
metro-paris-54-1578,metro,tram,metro,False,True
metro-paris-54-1581,metro,metro,tram,True,False
metro-paris-54-1594,metro,bus,tram,False,False
metro-paris-54-1595,metro,bus,tram,False,False
metro-paris-54-1597,metro,metro_station,metro,False,True
metro-paris-54-1599,metro,metro,tram,True,False
metro-prague-1016-40633,metro,metro,bus,True,False
metro-prague-1016-42430,metro,tram,metro,False,True
metro-prague-1016-42469,metro,tram,metro,False,True
metro-prague-1022-40890,metro,metro,tram,True,False
metro-prague-1026-40088,metro,tram,metro,False,True
metro-prague-1026-41579,metro,metro,metro_station,True,False
metro-prague-1026-43278,metro,metro_station,metro,False,True
metro-prague-1054-41491,metro,metro,tram,True,False
metro-prague-1054-43216,metro,metro,metro_station,True,False
metro-prague-1054-43223,metro,metro,tram,True,False
metro-prague-1157-41051,metro,metro,metro_station,True,False
metro-prague-1157-41299,metro,tram,bus,False,False
metro-prague-1163-44202,metro,metro,metro_station,True,False
metro-prague-1163-44734,metro,metro,metro_station,True,False
metro-prague-1213-45179,metro,metro,metro_station,True,False
metro-stockholm-227-6821,metro,metro,tram,True,False
metro-stockholm-227-6822,metro,tram,metro,False,True
metro-stockholm-227-6829,metro,metro,tram,True,False
metro-stockholm-227-6831,metro,tram,metro,False,True
metro-stockholm-227-6836,metro,tram,metro,False,True
metro-stockholm-227-6837,metro,bus,metro,False,True
metro-stockholm-227-6839,metro,metro,bus,True,False
metro-stockholm-227-6841,metro,bus,metro,False,True
metro-stockholm-227-6843,metro,tram,metro,False,True
metro-stockholm-227-6844,metro,tram,metro,False,True
metro-stockholm-227-6847,metro,metro,tram,True,False
metro-stockholm-227-6853,metro,tram,metro,False,True
metro-stockholm-55-1608,metro,metro,tram,True,False
metro-stockholm-55-1624,metro,bus,metro,False,True
metro-stockholm-55-1636,metro,bus,metro,False,True
metro-stockholm-55-1639,metro,metro,tram,True,False
metro-stockholm-56-1645,metro,metro,tram,True,False
metro-stockholm-56-1650,metro,bus,tram,False,False
metro-stockholm-56-1655,metro,metro,tram,True,False
metro-stockholm-56-1666,metro,bus,metro,False,True
metro-stockholm-57-1683,metro,metro,bus,True,False
metro-stockholm-57-1685,metro,tram,metro,False,True
metro-stockholm-57-1688,metro,metro,tram,True,False
metro-stockholm-57-1695,metro,metro,tram,True,False
metro-stockholm-57-1697,metro,bus,tram,False,False
metro-stockholm-57-1698,metro,bus,tram,False,False
metro-stockholm-57-1699,metro,metro,bus,True,False
metro-stockholm-57-1702,metro,bus,metro,False,True
metro-stockholm-57-1706,metro,metro,tram,True,False
metro-stockholm-57-1708,metro,tram,metro,False,True
metro-stockholm-57-1713,metro,tram,bus,False,False
metro-stockholm-57-1715,metro,tram,metro,False,True
metro-vienna-228-6861,metro,metro,tram,True,False
metro-vienna-228-6868,metro,bus,tram,False,False
metro-vienna-228-6875,metro,tram,metro,False,True
metro-vienna-228-6877,metro,tram,metro,False,True
metro-vienna-228-6878,metro,tram,metro,False,True
metro-vienna-228-6882,metro,tram,metro,False,True
metro-vienna-228-6884,metro,bus,metro,False,True
metro-vienna-58-1718,metro,bus,metro,False,True
metro-vienna-58-1720,metro,tram,metro,False,True
metro-vienna-58-1728,metro,metro,tram,True,False
metro-vienna-58-1736,metro,bus,tram,False,False
metro-vienna-58-1746,metro,bus,metro,False,True
metro-vienna-59-1757,metro,bus,metro,False,True
metro-vienna-59-1758,metro,metro_station,tram,False,False
metro-vienna-59-1761,metro,bus,metro,False,True
metro-vienna-59-1767,metro,tram,metro_station,False,False
metro-vienna-59-1768,metro,metro,tram,True,False
metro-vienna-59-1786,metro,metro,tram,True,False
metro-vienna-60-1808,metro,metro,tram,True,False
metro-vienna-60-1815,metro,metro,tram,True,False
metro-vienna-60-1817,metro,bus,metro,False,True
metro-vienna-60-1821,metro,bus,metro,False,True
metro_station-barcelona-229-6891,metro_station,metro,metro_station,False,True
metro_station-barcelona-229-6897,metro_station,airport,metro_station,False,True
metro_station-barcelona-229-6906,metro_station,metro,metro_station,False,True
metro_station-barcelona-229-6909,metro_station,airport,metro_station,False,True
metro_station-barcelona-229-6916,metro_station,airport,metro_station,False,True
metro_station-barcelona-230-6920,metro_station,airport,metro_station,False,True
metro_station-barcelona-230-6924,metro_station,bus,metro,False,False
metro_station-barcelona-230-6929,metro_station,metro,metro_station,False,True
metro_station-barcelona-230-6931,metro_station,tram,metro,False,False
metro_station-barcelona-230-6935,metro_station,metro,metro_station,False,True
metro_station-barcelona-61-1824,metro_station,metro_station,metro,True,False
metro_station-barcelona-61-1830,metro_station,metro_station,airport,True,False
metro_station-barcelona-61-1831,metro_station,shopping_mall,street_pedestrian,False,False
metro_station-barcelona-61-1835,metro_station,park,street_traffic,False,False
metro_station-barcelona-62-1854,metro_station,shopping_mall,metro_station,False,True
metro_station-barcelona-62-1857,metro_station,shopping_mall,metro_station,False,True
metro_station-barcelona-62-1862,metro_station,airport,metro_station,False,True
metro_station-barcelona-62-1871,metro_station,airport,metro_station,False,True
metro_station-barcelona-62-1873,metro_station,shopping_mall,metro_station,False,True
metro_station-barcelona-63-1881,metro_station,bus,metro_station,False,True
metro_station-barcelona-63-1882,metro_station,bus,metro,False,False
metro_station-barcelona-63-1883,metro_station,bus,metro,False,False
metro_station-barcelona-63-1886,metro_station,metro,metro_station,False,True
metro_station-barcelona-63-1887,metro_station,metro_station,metro,True,False
metro_station-barcelona-63-1888,metro_station,bus,metro,False,False
metro_station-barcelona-63-1892,metro_station,bus,metro,False,False
metro_station-barcelona-63-1894,metro_station,bus,metro,False,False
metro_station-barcelona-63-1895,metro_station,metro,metro_station,False,True
metro_station-helsinki-231-6951,metro_station,street_pedestrian,airport,False,False
metro_station-helsinki-231-6952,metro_station,street_pedestrian,airport,False,False
metro_station-helsinki-232-6974,metro_station,airport,metro_station,False,True
metro_station-helsinki-232-6977,metro_station,bus,street_traffic,False,False
metro_station-helsinki-232-6978,metro_station,airport,shopping_mall,False,False
metro_station-helsinki-232-6985,metro_station,airport,metro_station,False,True
metro_station-helsinki-64-1910,metro_station,metro_station,park,True,False
metro_station-helsinki-64-1914,metro_station,metro_station,airport,True,False
metro_station-helsinki-64-1924,metro_station,street_pedestrian,airport,False,False
metro_station-helsinki-64-1926,metro_station,street_pedestrian,public_square,False,False
metro_station-helsinki-64-1930,metro_station,airport,metro_station,False,True
metro_station-helsinki-65-1947,metro_station,metro_station,airport,True,False
metro_station-helsinki-65-1951,metro_station,metro_station,metro,True,False
metro_station-helsinki-66-1971,metro_station,shopping_mall,metro_station,False,True
metro_station-helsinki-66-1977,metro_station,airport,metro_station,False,True
metro_station-helsinki-66-1979,metro_station,metro_station,airport,True,False
metro_station-helsinki-66-1980,metro_station,street_pedestrian,airport,False,False
metro_station-helsinki-66-1983,metro_station,street_pedestrian,airport,False,False
metro_station-helsinki-67-1984,metro_station,street_pedestrian,park,False,False
metro_station-helsinki-67-1993,metro_station,street_pedestrian,park,False,False
metro_station-helsinki-67-1994,metro_station,metro_station,street_pedestrian,True,False
metro_station-helsinki-67-1996,metro_station,street_pedestrian,airport,False,False
metro_station-helsinki-67-2009,metro_station,public_square,street_pedestrian,False,False
metro_station-lisbon-1007-40011,metro_station,metro_station,street_pedestrian,True,False
metro_station-lisbon-1007-42145,metro_station,metro_station,street_pedestrian,True,False
metro_station-lisbon-1007-42527,metro_station,metro,metro_station,False,True
metro_station-lisbon-1007-43165,metro_station,metro,metro_station,False,True
metro_station-lisbon-1007-43992,metro_station,metro_station,street_pedestrian,True,False
metro_station-lisbon-1020-40275,metro_station,shopping_mall,metro_station,False,True
metro_station-lisbon-1020-40325,metro_station,bus,metro_station,False,True
metro_station-lisbon-1020-41101,metro_station,shopping_mall,metro_station,False,True
metro_station-lisbon-1020-41598,metro_station,shopping_mall,metro_station,False,True
metro_station-lisbon-1020-41753,metro_station,airport,street_pedestrian,False,False
metro_station-lisbon-1020-42493,metro_station,airport,metro_station,False,True
metro_station-lisbon-1020-42713,metro_station,airport,metro_station,False,True
metro_station-lisbon-1021-42189,metro_station,metro,metro_station,False,True
metro_station-lisbon-1021-42689,metro_station,airport,street_pedestrian,False,False
metro_station-lisbon-1021-42913,metro_station,metro_station,street_traffic,True,False
metro_station-lisbon-1021-42993,metro_station,airport,metro_station,False,True
metro_station-lisbon-1221-44313,metro_station,airport,tram,False,False
metro_station-lisbon-1221-44386,metro_station,metro_station,shopping_mall,True,False
metro_station-lisbon-1221-44416,metro_station,airport,shopping_mall,False,False
metro_station-lisbon-1221-44560,metro_station,shopping_mall,metro_station,False,True
metro_station-lisbon-1221-44789,metro_station,metro_station,tram,True,False
metro_station-lisbon-1221-45022,metro_station,airport,metro_station,False,True
metro_station-lisbon-1221-45207,metro_station,metro_station,public_square,True,False
metro_station-lisbon-1221-45262,metro_station,metro,metro_station,False,True
metro_station-lisbon-1221-45759,metro_station,street_pedestrian,metro_station,False,True
metro_station-london-233-6990,metro_station,metro_station,metro,True,False
metro_station-london-233-6997,metro_station,metro_station,metro,True,False
metro_station-london-234-7005,metro_station,metro_station,airport,True,False
metro_station-london-234-7010,metro_station,metro_station,tram,True,False
metro_station-london-235-7014,metro_station,metro,metro_station,False,True
metro_station-london-235-7015,metro_station,shopping_mall,airport,False,False
metro_station-london-235-7016,metro_station,shopping_mall,metro_station,False,True
metro_station-london-235-7021,metro_station,shopping_mall,metro_station,False,True
metro_station-london-235-7025,metro_station,airport,shopping_mall,False,False
metro_station-london-68-2014,metro_station,shopping_mall,airport,False,False
metro_station-london-68-2022,metro_station,metro_station,airport,True,False
metro_station-london-69-2027,metro_station,shopping_mall,metro_station,False,True
metro_station-london-69-2035,metro_station,street_pedestrian,airport,False,False
metro_station-london-70-2038,metro_station,airport,metro_station,False,True
metro_station-london-70-2040,metro_station,airport,metro_station,False,True
metro_station-london-72-2057,metro_station,airport,street_pedestrian,False,False
metro_station-london-72-2061,metro_station,street_pedestrian,metro_station,False,True
metro_station-london-72-2062,metro_station,airport,metro_station,False,True
metro_station-london-72-2064,metro_station,metro_station,airport,True,False
metro_station-london-73-2067,metro_station,metro_station,airport,True,False
metro_station-london-73-2069,metro_station,metro,street_traffic,False,False
metro_station-london-73-2076,metro_station,bus,metro,False,False
metro_station-london-74-2079,metro_station,shopping_mall,metro_station,False,True
metro_station-london-74-2090,metro_station,metro_station,airport,True,False
metro_station-london-75-2101,metro_station,metro_station,airport,True,False
metro_station-london-76-2105,metro_station,street_pedestrian,metro_station,False,True
metro_station-london-76-2106,metro_station,metro_station,street_pedestrian,True,False
metro_station-london-76-2110,metro_station,metro_station,airport,True,False
metro_station-london-76-2114,metro_station,street_pedestrian,airport,False,False
metro_station-lyon-1010-40010,metro_station,shopping_mall,street_pedestrian,False,False
metro_station-lyon-1010-40838,metro_station,airport,street_pedestrian,False,False
metro_station-lyon-1010-41728,metro_station,airport,shopping_mall,False,False
metro_station-lyon-1010-42321,metro_station,shopping_mall,metro_station,False,True
metro_station-lyon-1010-42360,metro_station,shopping_mall,tram,False,False
metro_station-lyon-1010-42857,metro_station,airport,metro_station,False,True
metro_station-lyon-1010-43911,metro_station,tram,street_pedestrian,False,False
metro_station-lyon-1028-41278,metro_station,metro,metro_station,False,True
metro_station-lyon-1028-42154,metro_station,street_pedestrian,metro_station,False,True
metro_station-lyon-1028-42480,metro_station,metro_station,metro,True,False
metro_station-lyon-1028-42814,metro_station,metro_station,metro,True,False
metro_station-lyon-1077-40718,metro_station,airport,metro_station,False,True
metro_station-lyon-1077-40816,metro_station,shopping_mall,metro_station,False,True
metro_station-lyon-1077-41563,metro_station,metro_station,metro,True,False
metro_station-lyon-1077-42424,metro_station,metro_station,metro,True,False
metro_station-lyon-1077-42520,metro_station,shopping_mall,metro_station,False,True
metro_station-lyon-1077-43296,metro_station,street_pedestrian,shopping_mall,False,False
metro_station-lyon-1077-43951,metro_station,shopping_mall,street_pedestrian,False,False
metro_station-lyon-1077-44062,metro_station,shopping_mall,airport,False,False
metro_station-lyon-1167-44554,metro_station,metro_station,street_pedestrian,True,False
metro_station-lyon-1167-44615,metro_station,metro_station,street_pedestrian,True,False
metro_station-lyon-1167-44748,metro_station,metro_station,street_pedestrian,True,False
metro_station-lyon-1167-44872,metro_station,airport,metro_station,False,True
metro_station-lyon-1167-45030,metro_station,metro,metro_station,False,True
metro_station-lyon-1167-45161,metro_station,metro_station,metro,True,False
metro_station-lyon-1167-45465,metro_station,tram,public_square,False,False
metro_station-lyon-1167-45500,metro_station,metro_station,street_traffic,True,False
metro_station-lyon-1167-45555,metro_station,street_pedestrian,airport,False,False
metro_station-lyon-1167-45751,metro_station,metro_station,street_pedestrian,True,False
metro_station-lyon-1179-44167,metro_station,airport,shopping_mall,False,False
metro_station-lyon-1179-44230,metro_station,shopping_mall,airport,False,False
metro_station-lyon-1179-44301,metro_station,shopping_mall,airport,False,False
metro_station-lyon-1179-44683,metro_station,shopping_mall,metro_station,False,True
metro_station-lyon-1179-44778,metro_station,metro_station,metro,True,False
metro_station-lyon-1179-45234,metro_station,street_pedestrian,metro_station,False,True
metro_station-lyon-1179-45570,metro_station,shopping_mall,metro_station,False,True
metro_station-lyon-1179-45709,metro_station,airport,street_pedestrian,False,False
metro_station-milan-1050-43057,metro_station,metro,metro_station,False,True
metro_station-milan-1117-40314,metro_station,shopping_mall,metro_station,False,True
metro_station-milan-1117-40345,metro_station,airport,shopping_mall,False,False
metro_station-milan-1117-40964,metro_station,airport,metro_station,False,True
metro_station-milan-1117-41828,metro_station,airport,metro_station,False,True
metro_station-milan-1117-42729,metro_station,metro_station,shopping_mall,True,False
metro_station-milan-1117-42816,metro_station,metro_station,shopping_mall,True,False
metro_station-milan-1117-43104,metro_station,shopping_mall,airport,False,False
metro_station-milan-1117-43162,metro_station,airport,shopping_mall,False,False
metro_station-milan-1117-43730,metro_station,airport,metro_station,False,True
metro_station-milan-1117-43845,metro_station,airport,shopping_mall,False,False
metro_station-milan-1127-40584,metro_station,shopping_mall,street_pedestrian,False,False
metro_station-milan-1127-40753,metro_station,airport,metro_station,False,True
metro_station-milan-1127-40878,metro_station,airport,metro_station,False,True
metro_station-milan-1127-41248,metro_station,shopping_mall,airport,False,False
metro_station-milan-1127-41792,metro_station,metro,metro_station,False,True
metro_station-milan-1127-41928,metro_station,shopping_mall,metro_station,False,True
metro_station-milan-1127-42202,metro_station,shopping_mall,metro_station,False,True
metro_station-milan-1127-42367,metro_station,shopping_mall,street_pedestrian,False,False
metro_station-milan-1127-43513,metro_station,shopping_mall,airport,False,False
metro_station-milan-1187-44654,metro_station,shopping_mall,metro,False,False
metro_station-milan-1187-44677,metro_station,shopping_mall,metro_station,False,True
metro_station-milan-1187-44755,metro_station,shopping_mall,metro_station,False,True
metro_station-milan-1187-44931,metro_station,airport,metro_station,False,True
metro_station-milan-1187-44944,metro_station,shopping_mall,metro_station,False,True
metro_station-milan-1187-45045,metro_station,metro_station,metro,True,False
metro_station-milan-1187-45143,metro_station,metro,metro_station,False,True
metro_station-milan-1187-45508,metro_station,metro,bus,False,False
metro_station-paris-236-7042,metro_station,shopping_mall,metro_station,False,True
metro_station-paris-236-7043,metro_station,street_pedestrian,metro_station,False,True
metro_station-paris-237-7055,metro_station,metro_station,street_pedestrian,True,False
metro_station-paris-237-7057,metro_station,metro_station,street_pedestrian,True,False
metro_station-paris-238-7063,metro_station,metro_station,street_traffic,True,False
metro_station-paris-238-7064,metro_station,metro_station,airport,True,False
metro_station-paris-238-7065,metro_station,metro,metro_station,False,True
metro_station-paris-238-7070,metro_station,shopping_mall,tram,False,False
metro_station-paris-238-7074,metro_station,tram,metro,False,False
metro_station-paris-77-2124,metro_station,tram,metro,False,False
metro_station-paris-77-2129,metro_station,airport,metro_station,False,True
metro_station-paris-78-2134,metro_station,metro,metro_station,False,True
metro_station-paris-79-2149,metro_station,street_pedestrian,airport,False,False
metro_station-paris-79-2153,metro_station,street_pedestrian,airport,False,False
metro_station-paris-80-2169,metro_station,metro,metro_station,False,True
metro_station-paris-81-2185,metro_station,airport,metro_station,False,True
metro_station-paris-81-2191,metro_station,street_pedestrian,metro_station,False,True
metro_station-paris-82-2202,metro_station,metro,metro_station,False,True
metro_station-paris-82-2207,metro_station,airport,metro_station,False,True
metro_station-paris-82-2209,metro_station,metro_station,metro,True,False
metro_station-paris-82-2210,metro_station,metro,metro_station,False,True
metro_station-prague-1019-40540,metro_station,airport,metro_station,False,True
metro_station-prague-1019-41347,metro_station,shopping_mall,metro_station,False,True
metro_station-prague-1019-41356,metro_station,metro_station,street_pedestrian,True,False
metro_station-prague-1019-41604,metro_station,street_pedestrian,airport,False,False
metro_station-prague-1019-42788,metro_station,metro_station,airport,True,False
metro_station-prague-1019-43305,metro_station,metro_station,airport,True,False
metro_station-prague-1019-43831,metro_station,airport,metro_station,False,True
metro_station-prague-1019-43970,metro_station,airport,metro_station,False,True
metro_station-prague-1118-40283,metro_station,shopping_mall,metro_station,False,True
metro_station-prague-1118-40369,metro_station,airport,street_pedestrian,False,False
metro_station-prague-1118-40997,metro_station,metro,metro_station,False,True
metro_station-prague-1118-41156,metro_station,airport,metro_station,False,True
metro_station-prague-1118-41592,metro_station,metro,metro_station,False,True
metro_station-prague-1118-41688,metro_station,public_square,park,False,False
metro_station-prague-1118-42429,metro_station,bus,metro,False,False
metro_station-prague-1118-43240,metro_station,airport,metro_station,False,True
metro_station-prague-1130-40875,metro_station,airport,metro_station,False,True
metro_station-prague-1130-40960,metro_station,airport,shopping_mall,False,False
metro_station-prague-1130-41020,metro_station,airport,shopping_mall,False,False
metro_station-prague-1130-42569,metro_station,shopping_mall,metro_station,False,True
metro_station-prague-1130-42687,metro_station,airport,street_pedestrian,False,False
metro_station-prague-1130-43319,metro_station,airport,shopping_mall,False,False
metro_station-prague-1170-44263,metro_station,airport,metro_station,False,True
metro_station-prague-1170-44500,metro_station,airport,metro_station,False,True
metro_station-prague-1170-44553,metro_station,airport,metro_station,False,True
metro_station-prague-1170-44837,metro_station,metro_station,metro,True,False
metro_station-prague-1170-44909,metro_station,metro_station,public_square,True,False
metro_station-prague-1170-44911,metro_station,shopping_mall,metro_station,False,True
metro_station-prague-1170-44983,metro_station,airport,metro_station,False,True
metro_station-prague-1170-45125,metro_station,shopping_mall,metro_station,False,True
metro_station-prague-1170-45481,metro_station,metro_station,shopping_mall,True,False
metro_station-stockholm-239-7082,metro_station,airport,metro_station,False,True
metro_station-stockholm-239-7083,metro_station,metro,metro_station,False,True
metro_station-stockholm-239-7086,metro_station,airport,metro_station,False,True
metro_station-stockholm-239-7088,metro_station,metro,metro_station,False,True
metro_station-stockholm-239-7090,metro_station,metro_station,metro,True,False
metro_station-stockholm-239-7096,metro_station,airport,metro_station,False,True
metro_station-stockholm-239-7099,metro_station,shopping_mall,metro_station,False,True
metro_station-stockholm-239-7107,metro_station,airport,metro_station,False,True
metro_station-stockholm-239-7108,metro_station,metro,metro_station,False,True
metro_station-stockholm-83-2228,metro_station,metro_station,metro,True,False
metro_station-stockholm-83-2234,metro_station,shopping_mall,street_pedestrian,False,False
metro_station-stockholm-83-2235,metro_station,shopping_mall,metro_station,False,True
metro_station-stockholm-83-2236,metro_station,airport,shopping_mall,False,False
metro_station-stockholm-83-2240,metro_station,shopping_mall,street_pedestrian,False,False
metro_station-stockholm-83-2242,metro_station,street_pedestrian,shopping_mall,False,False
metro_station-stockholm-84-2257,metro_station,airport,metro_station,False,True
metro_station-stockholm-84-2258,metro_station,airport,shopping_mall,False,False
metro_station-stockholm-84-2265,metro_station,airport,shopping_mall,False,False
metro_station-stockholm-85-2285,metro_station,airport,metro_station,False,True
metro_station-stockholm-85-2294,metro_station,airport,shopping_mall,False,False
metro_station-stockholm-85-2314,metro_station,metro_station,metro,True,False
metro_station-stockholm-85-2315,metro_station,metro_station,airport,True,False
metro_station-stockholm-85-2317,metro_station,airport,metro_station,False,True
metro_station-vienna-240-7123,metro_station,shopping_mall,airport,False,False
metro_station-vienna-240-7128,metro_station,metro,metro_station,False,True
metro_station-vienna-240-7129,metro_station,metro_station,airport,True,False
metro_station-vienna-240-7130,metro_station,metro_station,airport,True,False
metro_station-vienna-240-7131,metro_station,metro,metro_station,False,True
metro_station-vienna-240-7138,metro_station,airport,metro_station,False,True
metro_station-vienna-240-7147,metro_station,airport,metro_station,False,True
metro_station-vienna-240-7148,metro_station,metro_station,airport,True,False
metro_station-vienna-86-2322,metro_station,metro_station,airport,True,False
metro_station-vienna-86-2325,metro_station,metro_station,street_pedestrian,True,False
metro_station-vienna-86-2328,metro_station,metro_station,tram,True,False
metro_station-vienna-86-2329,metro_station,tram,park,False,False
metro_station-vienna-86-2332,metro_station,metro_station,airport,True,False
metro_station-vienna-86-2333,metro_station,metro_station,airport,True,False
metro_station-vienna-86-2337,metro_station,metro_station,airport,True,False
metro_station-vienna-86-2341,metro_station,metro_station,park,True,False
metro_station-vienna-86-2342,metro_station,metro_station,airport,True,False
metro_station-vienna-86-2344,metro_station,tram,metro,False,False
metro_station-vienna-86-2345,metro_station,metro_station,street_pedestrian,True,False
metro_station-vienna-86-2346,metro_station,airport,metro_station,False,True
metro_station-vienna-86-2353,metro_station,tram,park,False,False
metro_station-vienna-86-2355,metro_station,metro_station,street_pedestrian,True,False
metro_station-vienna-86-2356,metro_station,metro_station,street_pedestrian,True,False
metro_station-vienna-87-2367,metro_station,public_square,street_traffic,False,False
metro_station-vienna-87-2368,metro_station,metro_station,street_traffic,True,False
metro_station-vienna-87-2369,metro_station,metro_station,airport,True,False
metro_station-vienna-87-2382,metro_station,metro_station,airport,True,False
metro_station-vienna-87-2384,metro_station,metro_station,public_square,True,False
metro_station-vienna-87-2390,metro_station,airport,metro_station,False,True
metro_station-vienna-88-2399,metro_station,metro,metro_station,False,True
metro_station-vienna-88-2405,metro_station,metro,metro_station,False,True
metro_station-vienna-88-2410,metro_station,metro_station,metro,True,False
metro_station-vienna-88-2421,metro_station,street_pedestrian,metro_station,False,True
metro_station-vienna-88-2425,metro_station,tram,metro,False,False
metro_station-vienna-88-2428,metro_station,public_square,metro,False,False
park-barcelona-241-7162,park,park,street_traffic,True,False
